,x,y,target
9137,-4.676616668701172,-33.443016052246094,1.0
9138,62.82437515258789,-35.353172302246094,0.0
9139,-44.64013671875,-60.160823822021484,1.0
9140,-47.25831985473633,50.55244445800781,0.0
9141,-5.870921611785889,30.91428565979004,0.0
9142,0.22996915876865387,-30.18490219116211,1.0
9143,-45.61204147338867,-63.75063705444336,0.0
9144,-26.483701705932617,-41.51407241821289,0.0
9145,-2.7639811038970947,28.592914581298828,0.0
9146,26.81252098083496,-57.9078254699707,1.0
9147,51.20732116699219,-58.124019622802734,1.0
9148,49.49211883544922,-2.8523991107940674,0.0
9149,46.473114013671875,8.042531967163086,0.0
9150,-31.74431037902832,-22.29851722717285,1.0
9151,-16.81773567199707,-71.2227783203125,0.0
9152,22.907487869262695,36.178009033203125,0.0
9153,-22.54958152770996,-69.48678588867188,1.0
9154,-34.57134246826172,-37.788421630859375,1.0
9155,10.684462547302246,-52.24372482299805,0.0
9156,-40.11811065673828,-31.190990447998047,0.0
9157,30.799470901489258,-27.97018814086914,1.0
9158,-29.185380935668945,-32.09705352783203,0.0
9159,-16.4344482421875,63.75477981567383,0.0
9160,82.6220474243164,1.4526678323745728,1.0
9161,-55.81354522705078,0.406788170337677,0.0
9162,20.538782119750977,74.45489501953125,0.0
9163,-25.90604019165039,-3.911668062210083,0.0
9164,14.83961009979248,58.35566711425781,0.0
9165,-36.43718719482422,-63.55998992919922,1.0
9166,17.411808013916016,54.08885955810547,0.0
9167,-67.73362731933594,32.39611053466797,0.0
9168,-60.69037628173828,33.91018295288086,0.0
9169,-9.52756118774414,67.60578155517578,0.0
9170,-63.42241287231445,23.102041244506836,0.0
9171,35.97011184692383,26.729093551635742,0.0
9172,27.6153621673584,64.7774429321289,0.0
9173,-55.918418884277344,16.71153450012207,0.0
9174,63.7282600402832,51.137916564941406,1.0
9175,43.1755256652832,12.059250831604004,0.0
9176,35.64729690551758,-2.9041082859039307,0.0
9177,-13.314386367797852,-14.759567260742188,0.0
9178,25.231361389160156,65.69153594970703,0.0
9179,75.21900177001953,19.114673614501953,0.0
9180,23.289621353149414,61.939605712890625,0.0
9181,0.20698067545890808,-42.72911834716797,1.0
9182,34.923439025878906,15.919148445129395,0.0
9183,-18.62299346923828,-71.48207092285156,0.0
9184,0.3057008683681488,15.7446928024292,0.0
9185,11.00457763671875,-15.989927291870117,1.0
9186,13.202624320983887,8.426525115966797,1.0
9187,7.688033580780029,58.23653793334961,0.0
9188,-0.8960459232330322,-62.4093132019043,0.0
9189,-56.2396240234375,-42.68693161010742,1.0
9190,-19.446317672729492,-6.208139896392822,0.0
9191,9.533495903015137,-29.775279998779297,1.0
9192,-46.16433334350586,25.604494094848633,0.0
9193,15.884232521057129,74.98097229003906,0.0
9194,-14.362176895141602,-31.940868377685547,0.0
9195,34.50586700439453,-64.12355041503906,1.0
9196,68.52549743652344,13.98267650604248,0.0
9197,29.773818969726562,47.31648254394531,0.0
9198,55.12513732910156,4.34905481338501,0.0
9199,-41.091209411621094,5.20751428604126,0.0
9200,69.08882141113281,25.032451629638672,0.0
9201,2.8208701610565186,-74.35449981689453,0.0
9202,42.4608154296875,2.0455589294433594,0.0
9203,10.37590503692627,-6.685479640960693,0.0
9204,9.930144309997559,8.101037979125977,1.0
9205,53.17783737182617,4.9893798828125,0.0
9206,15.027499198913574,11.428202629089355,1.0
9207,-22.596881866455078,37.17954635620117,1.0
9208,49.261775970458984,-12.539701461791992,0.0
9209,-18.274023056030273,-19.82926368713379,0.0
9210,-31.7973575592041,76.06375885009766,0.0
9211,-31.624874114990234,-14.097026824951172,0.0
9212,4.775712966918945,39.796260833740234,0.0
9213,-7.131261825561523,-3.726475715637207,0.0
9214,-42.9486083984375,-5.239666938781738,0.0
9215,-23.273386001586914,11.484420776367188,0.0
9216,-21.858491897583008,36.233001708984375,0.0
9217,46.24624252319336,-61.10417175292969,1.0
9218,-47.115814208984375,67.84153747558594,0.0
9219,-65.45806884765625,7.52161169052124,0.0
9220,-54.9045524597168,10.755561828613281,0.0
9221,2.961451292037964,-11.24721908569336,0.0
9222,6.646433353424072,-31.35695457458496,0.0
9223,-65.19049072265625,22.34237289428711,0.0
9224,-32.99467468261719,37.8553581237793,0.0
9225,-43.540836334228516,-42.0096435546875,1.0
9226,-42.73850631713867,11.808225631713867,0.0
9227,-6.439600467681885,-63.56805419921875,0.0
9228,-38.16579818725586,11.547513961791992,0.0
9229,-2.060595750808716,-12.98553466796875,1.0
9230,-3.4600446224212646,-41.054683685302734,0.0
9231,-72.00103759765625,8.78480339050293,0.0
9232,11.099905967712402,-4.924483776092529,0.0
9233,1.614597201347351,72.59040069580078,1.0
9234,-6.166689395904541,9.09327507019043,0.0
9235,-76.20896911621094,4.719565391540527,0.0
9236,-6.123443126678467,73.58895111083984,0.0
9237,38.56839370727539,9.548312187194824,0.0
9238,41.77530288696289,17.313650131225586,0.0
9239,-31.548683166503906,6.749334335327148,0.0
9240,-0.9755207300186157,63.12336349487305,1.0
9241,-26.77713966369629,51.736572265625,0.0
9242,6.217778205871582,-34.62923049926758,1.0
9243,32.54782485961914,75.47622680664062,0.0
9244,-16.44286346435547,-49.92926025390625,1.0
9245,-3.5209875106811523,49.365440368652344,0.0
9246,47.665016174316406,-36.374759674072266,0.0
9247,-20.975601196289062,-31.792348861694336,0.0
9248,3.845085382461548,-13.269389152526855,0.0
9249,72.7545166015625,13.051789283752441,1.0
9250,-29.511510848999023,-52.829044342041016,0.0
9251,37.36686706542969,17.587953567504883,0.0
9252,13.171303749084473,-2.8436193466186523,0.0
9253,-3.0161526203155518,28.227540969848633,0.0
9254,-26.06702423095703,-58.73004150390625,0.0
9255,-13.358810424804688,19.239450454711914,0.0
9256,-27.905675888061523,58.186004638671875,0.0
9257,-11.09697151184082,66.36859130859375,1.0
9258,-15.546056747436523,77.10112762451172,1.0
9259,7.034934997558594,7.938140869140625,1.0
9260,-31.51205825805664,-17.365493774414062,0.0
9261,-58.516178131103516,-25.492948532104492,0.0
9262,-27.00360679626465,-56.84744644165039,0.0
9263,-41.60380172729492,11.070096015930176,0.0
9264,-42.54256820678711,5.505885601043701,0.0
9265,-33.046417236328125,12.843116760253906,0.0
9266,4.651091575622559,27.624691009521484,0.0
9267,-8.097593307495117,40.68496322631836,0.0
9268,-0.18719229102134705,15.449939727783203,0.0
9269,58.27705383300781,-43.320594787597656,0.0
9270,43.67702102661133,32.290184020996094,1.0
9271,47.42366409301758,46.81304168701172,0.0
9272,27.751014709472656,-60.42554473876953,0.0
9273,65.70189666748047,-19.923599243164062,0.0
9274,-2.165964126586914,32.537513732910156,0.0
9275,-67.75147247314453,28.263742446899414,0.0
9276,74.89169311523438,24.949777603149414,0.0
9277,-26.951557159423828,-17.84905242919922,0.0
9278,29.95948600769043,71.59776306152344,0.0
9279,3.520336389541626,-76.81550598144531,0.0
9280,23.23294448852539,62.784385681152344,0.0
9281,-25.86922836303711,51.62101745605469,0.0
9282,39.4765510559082,51.45484924316406,0.0
9283,27.755332946777344,-0.2625332474708557,0.0
9284,-66.92996215820312,27.816251754760742,0.0
9285,77.39608764648438,10.831172943115234,1.0
9286,-69.9071273803711,33.64495849609375,0.0
9287,51.10093688964844,-49.17344284057617,0.0
9288,23.53103256225586,-38.08115005493164,1.0
9289,38.490325927734375,-67.01512145996094,1.0
9290,74.15929412841797,12.017572402954102,1.0
9291,-18.565271377563477,-71.59786987304688,0.0
9292,-12.109044075012207,0.1319352388381958,0.0
9293,13.140321731567383,-2.705441951751709,0.0
9294,28.850093841552734,-62.66825485229492,1.0
9295,-34.481170654296875,-37.48859405517578,1.0
9296,71.29407501220703,16.927488327026367,0.0
9297,12.531977653503418,-26.67586898803711,0.0
9298,-40.390769958496094,-15.770054817199707,0.0
9299,-27.87021255493164,35.87053680419922,0.0
9300,2.6975607872009277,-19.443626403808594,0.0
9301,-15.801115036010742,18.167469024658203,0.0
9302,-56.93796920776367,-15.920753479003906,0.0
9303,0.14059479534626007,64.85809326171875,0.0
9304,75.1399917602539,21.18825340270996,1.0
9305,32.99311447143555,-26.271604537963867,0.0
9306,-79.1077880859375,-0.7720460295677185,0.0
9307,2.9847724437713623,-2.389293909072876,1.0
9308,-48.87680435180664,64.6767807006836,1.0
9309,-42.35407257080078,-25.971853256225586,0.0
9310,-19.935575485229492,-74.32243347167969,0.0
9311,56.5550537109375,-7.515418529510498,0.0
9312,-17.04474639892578,-1.4925508499145508,1.0
9313,-22.941984176635742,18.751224517822266,0.0
9314,-41.91206741333008,-15.948410987854004,0.0
9315,0.029700124636292458,46.18977737426758,0.0
9316,-27.384132385253906,11.39212703704834,0.0
9317,-4.702363967895508,27.035642623901367,0.0
9318,25.782474517822266,51.587242126464844,0.0
9319,42.06838607788086,44.781761169433594,0.0
9320,-55.77174377441406,-46.62372970581055,1.0
9321,-73.07502746582031,-22.059728622436523,0.0
9322,61.71120834350586,-25.080833435058594,0.0
9323,28.87350082397461,7.241230487823486,0.0
9324,-73.15609741210938,34.695865631103516,0.0
9325,58.04865646362305,-8.287263870239258,0.0
9326,-55.14479446411133,55.90080261230469,0.0
9327,2.2818408012390137,-11.42680835723877,0.0
9328,17.363323211669922,-34.84633255004883,1.0
9329,25.2606258392334,27.354475021362305,0.0
9330,36.48870849609375,-42.686649322509766,1.0
9331,-73.89925384521484,-20.222246170043945,1.0
9332,-12.307348251342773,-14.356675148010254,1.0
9333,2.9012362957000732,48.98334884643555,0.0
9334,-21.1973876953125,79.44490814208984,1.0
9335,4.294154167175293,67.10631561279297,0.0
9336,-54.04201126098633,9.806185722351074,1.0
9337,24.178466796875,-5.120235443115234,1.0
9338,-44.826541900634766,-59.9794921875,1.0
9339,-22.73293113708496,-65.48558044433594,1.0
9340,-23.03205108642578,-18.447179794311523,1.0
9341,-24.86743927001953,-71.08828735351562,0.0
9342,-22.339208602905273,-37.68004608154297,0.0
9343,-15.920668601989746,26.723682403564453,0.0
9344,-9.07097339630127,-0.5526233911514282,1.0
9345,-57.78877258300781,0.9010254740715027,0.0
9346,27.00665855407715,5.415102958679199,0.0
9347,-62.22317123413086,4.161455154418945,0.0
9348,-39.82805633544922,-25.565959930419922,1.0
9349,73.0488052368164,23.87776756286621,1.0
9350,20.031612396240234,-51.822391510009766,0.0
9351,24.368770599365234,59.911380767822266,0.0
9352,-43.35285949707031,-5.16482400894165,0.0
9353,73.84188842773438,24.94469451904297,1.0
9354,35.909645080566406,-40.52274703979492,1.0
9355,50.59890365600586,37.60694885253906,0.0
9356,4.16475772857666,-77.89546966552734,0.0
9357,-32.09065246582031,-2.626955509185791,1.0
9358,-49.446678161621094,64.57234191894531,0.0
9359,-24.27042007446289,36.2365837097168,1.0
9360,-28.408578872680664,55.02471160888672,0.0
9361,63.48427963256836,-15.635859489440918,0.0
9362,-7.36482572555542,71.06952667236328,1.0
9363,28.772010803222656,-71.2824478149414,0.0
9364,65.5287094116211,-20.932519912719727,0.0
9365,1.6659159660339355,-64.15996551513672,0.0
9366,36.42043685913086,-19.89109992980957,0.0
9367,-20.586109161376953,26.160179138183594,0.0
9368,46.25531005859375,-7.8148956298828125,0.0
9369,38.041969299316406,53.516136169433594,0.0
9370,43.8411979675293,13.374921798706055,0.0
9371,12.38062858581543,25.16010856628418,0.0
9372,29.56231117248535,6.634329795837402,0.0
9373,54.76888656616211,37.071083068847656,0.0
9374,33.17314910888672,14.14884090423584,0.0
9375,28.894163131713867,-38.87874221801758,1.0
9376,27.192148208618164,-23.416173934936523,1.0
9377,54.539451599121094,36.454444885253906,0.0
9378,-58.811431884765625,-23.599138259887695,0.0
9379,-33.42609405517578,21.09685516357422,0.0
9380,40.031864166259766,0.444814532995224,0.0
9381,-32.29270553588867,32.54569625854492,0.0
9382,-32.9665412902832,2.613037586212158,0.0
9383,-14.66581916809082,39.48919677734375,0.0
9384,80.84197998046875,2.4526917934417725,1.0
9385,-25.71836280822754,-21.230241775512695,0.0
9386,35.490196228027344,14.733808517456055,0.0
9387,36.67061233520508,-71.33912658691406,0.0
9388,-31.086030960083008,12.154358863830566,1.0
9389,-29.267108917236328,-70.68927764892578,1.0
9390,-25.608335494995117,-23.735618591308594,0.0
9391,-22.992097854614258,17.816959381103516,0.0
9392,-58.16217803955078,36.314552307128906,0.0
9393,35.11014938354492,48.39052963256836,0.0
9394,24.94977378845215,2.2025599479675293,0.0
9395,26.646728515625,5.205789089202881,0.0
9396,-10.05277156829834,37.37703323364258,0.0
9397,35.91178894042969,-1.252591609954834,1.0
9398,74.00262451171875,21.77085304260254,0.0
9399,-40.602142333984375,11.528698921203613,0.0
9400,36.646629333496094,-41.198455810546875,1.0
9401,-53.877967834472656,58.71897888183594,0.0
9402,-9.014445304870605,7.505673885345459,1.0
9403,13.352449417114258,58.87408447265625,0.0
9404,-1.8490164279937744,69.12702178955078,0.0
9405,-62.58310317993164,0.6999400854110718,0.0
9406,17.381624221801758,-4.623572826385498,0.0
9407,-42.49467086791992,-26.781217575073242,1.0
9408,50.51392364501953,26.896249771118164,0.0
9409,45.13080978393555,8.042346954345703,0.0
9410,23.031770706176758,-18.183914184570312,0.0
9411,-15.259370803833008,-26.04546546936035,1.0
9412,-11.49118423461914,-47.78287887573242,0.0
9413,8.96352481842041,22.623611450195312,0.0
9414,25.48406982421875,-5.872927188873291,0.0
9415,-12.070525169372559,41.464839935302734,0.0
9416,-5.812405586242676,29.924896240234375,0.0
9417,36.94015884399414,55.139286041259766,0.0
9418,11.227521896362305,-52.8568229675293,1.0
9419,30.63789176940918,-47.502201080322266,0.0
9420,0.8863247632980347,-6.7468438148498535,0.0
9421,-57.165889739990234,53.20579147338867,0.0
9422,27.758604049682617,-6.381772041320801,0.0
9423,-22.1219539642334,-63.030296325683594,1.0
9424,0.9324284791946411,78.54236602783203,1.0
9425,-15.819645881652832,38.205013275146484,0.0
9426,-26.097644805908203,-21.2017822265625,0.0
9427,-43.66102981567383,-48.76525115966797,0.0
9428,20.537504196166992,-49.00920867919922,1.0
9429,0.10185258835554123,-45.59025192260742,1.0
9430,-54.781883239746094,10.599374771118164,0.0
9431,36.98725509643555,41.324649810791016,0.0
9432,17.55489158630371,10.819904327392578,1.0
9433,49.80772018432617,-58.975868225097656,1.0
9434,2.717897415161133,-45.19358825683594,0.0
9435,-54.78787612915039,-47.91984176635742,0.0
9436,63.39866638183594,-18.536035537719727,0.0
9437,-67.78369140625,22.591360092163086,0.0
9438,6.7662882804870605,-36.74308395385742,1.0
9439,-13.522282600402832,51.278480529785156,0.0
9440,-40.06547927856445,55.47960662841797,0.0
9441,41.48463821411133,-46.43791580200195,1.0
9442,-56.901668548583984,-1.2325841188430786,0.0
9443,-72.00897216796875,-19.180267333984375,0.0
9444,28.360624313354492,15.09076976776123,0.0
9445,0.5816419124603271,-52.871742248535156,0.0
9446,49.56585693359375,-36.9134407043457,0.0
9447,-51.25376510620117,25.990480422973633,0.0
9448,-15.14244270324707,-31.276409149169922,0.0
9449,-30.250198364257812,75.05235290527344,0.0
9450,-76.3426513671875,12.6249361038208,0.0
9451,13.945184707641602,73.25679779052734,0.0
9452,-33.894805908203125,-61.10136413574219,1.0
9453,19.71686363220215,-46.81459045410156,1.0
9454,44.560150146484375,0.7667784094810486,0.0
9455,-16.940736770629883,60.14520263671875,0.0
9456,-11.361979484558105,32.31179428100586,0.0
9457,78.52312469482422,12.847888946533203,1.0
9458,-26.732406616210938,-32.78472137451172,0.0
9459,34.74527359008789,-56.536190032958984,0.0
9460,-2.7479753494262695,-14.243658065795898,1.0
9461,-20.78953742980957,54.389671325683594,1.0
9462,29.49843978881836,-38.514183044433594,1.0
9463,52.31291580200195,39.46889877319336,0.0
9464,-4.524483680725098,-42.87629318237305,1.0
9465,54.63028335571289,-0.23498211801052094,0.0
9466,53.386962890625,-2.960543155670166,0.0
9467,-60.687198638916016,-27.753328323364258,0.0
9468,1.9726886749267578,49.73023223876953,0.0
9469,37.73223876953125,8.540021896362305,0.0
9470,2.9976820945739746,20.83440399169922,0.0
9471,-41.734806060791016,-61.62593078613281,1.0
9472,1.8791424036026,-28.4888916015625,1.0
9473,27.658308029174805,-39.02398681640625,1.0
9474,26.936511993408203,-10.686036109924316,0.0
9475,14.637706756591797,56.219242095947266,0.0
9476,47.11140823364258,-35.81781005859375,0.0
9477,1.3051079511642456,-20.988075256347656,1.0
9478,-15.671120643615723,-24.339086532592773,0.0
9479,52.11311721801758,-15.847103118896484,0.0
9480,16.01742935180664,-43.806644439697266,1.0
9481,32.73430252075195,73.35910034179688,0.0
9482,-60.899505615234375,3.673570394515991,0.0
9483,-20.48268699645996,-62.00931167602539,0.0
9484,6.678865432739258,9.53184700012207,0.0
9485,-0.5392205119132996,36.326866149902344,0.0
9486,-37.269954681396484,-62.25694274902344,1.0
9487,-41.13077163696289,31.728656768798828,0.0
9488,0.8656922578811646,63.51933670043945,1.0
9489,27.923017501831055,-38.91705322265625,1.0
9490,-44.11564254760742,-5.074237823486328,0.0
9491,21.00901222229004,-47.80059051513672,0.0
9492,-11.282110214233398,66.08859252929688,1.0
9493,-63.19831848144531,32.657344818115234,0.0
9494,-7.652110576629639,39.77946853637695,0.0
9495,-28.2995548248291,57.845218658447266,0.0
9496,28.842113494873047,-62.815650939941406,0.0
9497,-9.587542533874512,80.8834457397461,0.0
9498,26.885583877563477,-28.874088287353516,1.0
9499,-57.985408782958984,0.42812609672546387,0.0
9500,-4.182280540466309,-30.092113494873047,1.0
9501,48.478878021240234,-37.98250961303711,0.0
9502,-38.90319061279297,26.429325103759766,0.0
9503,77.86317443847656,13.25389575958252,1.0
9504,32.37493133544922,-63.03538131713867,0.0
9505,-16.763166427612305,32.64875030517578,0.0
9506,50.13770294189453,35.46621322631836,0.0
9507,-41.12397003173828,19.17918586730957,0.0
9508,24.578441619873047,35.87356948852539,0.0
9509,-17.82512855529785,-42.44578170776367,1.0
9510,-76.49608612060547,-0.7315438985824585,0.0
9511,-22.041879653930664,52.98281478881836,0.0
9512,33.34723663330078,25.8668270111084,0.0
9513,-57.40239715576172,-0.9314823746681213,0.0
9514,-59.06992721557617,-23.386865615844727,0.0
9515,-31.19982147216797,4.589025020599365,1.0
9516,6.040043830871582,43.003055572509766,0.0
9517,-25.982500076293945,-53.28662872314453,0.0
9518,4.798306941986084,-22.542123794555664,0.0
9519,49.54176330566406,-2.8867554664611816,0.0
9520,64.72994995117188,52.491058349609375,1.0
9521,38.99138641357422,28.218496322631836,0.0
9522,40.51389694213867,-42.66603469848633,1.0
9523,-49.441253662109375,-44.398677825927734,0.0
9524,25.075597763061523,57.9028205871582,0.0
9525,-60.14332962036133,4.252954483032227,0.0
9526,28.698822021484375,4.007850646972656,0.0
9527,28.285770416259766,-70.9087905883789,1.0
9528,-16.01824378967285,-69.7483139038086,0.0
9529,-36.98678970336914,45.29562759399414,0.0
9530,26.301395416259766,0.48337846994400024,0.0
9531,-48.3311653137207,24.00984001159668,0.0
9532,3.1991524696350098,-79.7313461303711,0.0
9533,69.76321411132812,-22.807445526123047,0.0
9534,-29.87851333618164,-73.82945251464844,0.0
9535,35.26383590698242,-3.7238121032714844,0.0
9536,10.503376007080078,28.379682540893555,1.0
9537,28.57660484313965,63.83799743652344,0.0
9538,27.11007308959961,-52.245262145996094,0.0
9539,-47.63589096069336,64.50170135498047,0.0
9540,-22.519763946533203,-73.5858383178711,0.0
9541,-60.423362731933594,4.320583820343018,0.0
9542,-56.83030700683594,-15.826744079589844,0.0
9543,2.234053134918213,47.986263275146484,0.0
9544,-67.33922576904297,-26.906776428222656,0.0
9545,65.48555755615234,11.492042541503906,1.0
9546,-35.41632843017578,-62.809078216552734,1.0
9547,-62.31673812866211,-13.719892501831055,0.0
9548,-5.83411979675293,8.633871078491211,1.0
9549,-41.212162017822266,54.4470100402832,0.0
9550,17.982275009155273,60.11460876464844,0.0
9551,1.981488823890686,47.639644622802734,0.0
9552,75.9905776977539,13.483080863952637,0.0
9553,-26.607725143432617,53.093109130859375,0.0
9554,-25.625537872314453,-18.579591751098633,0.0
9555,10.443133354187012,-4.8270039558410645,0.0
9556,-70.3233642578125,28.617780685424805,0.0
9557,-15.742345809936523,73.56765747070312,1.0
9558,0.787117600440979,-16.848196029663086,1.0
9559,-25.371257781982422,-68.33148193359375,0.0
9560,50.640865325927734,-56.86943435668945,1.0
9561,-43.789772033691406,-6.088199615478516,0.0
9562,51.102622985839844,27.556739807128906,0.0
9563,-68.04425811767578,28.299476623535156,0.0
9564,-23.518014907836914,40.455421447753906,0.0
9565,-2.1256303787231445,-17.57539176940918,1.0
9566,44.16972351074219,3.135427951812744,0.0
9567,44.14744567871094,13.7349853515625,0.0
9568,-48.298316955566406,49.03960037231445,0.0
9569,-27.4419002532959,55.67892074584961,0.0
9570,-9.709383964538574,52.89846420288086,1.0
9571,43.073455810546875,34.627716064453125,0.0
9572,-16.858049392700195,-50.85114288330078,0.0
9573,9.335410118103027,-37.58732604980469,1.0
9574,-10.60959243774414,80.28263092041016,1.0
9575,-5.3692755699157715,71.96405029296875,1.0
9576,51.876319885253906,-0.15755261480808258,0.0
9577,67.47734832763672,-20.56060218811035,0.0
9578,66.0760498046875,-17.71830177307129,0.0
9579,-17.250953674316406,-29.333473205566406,1.0
9580,50.65005111694336,32.84531784057617,0.0
9581,-15.215019226074219,3.910442352294922,0.0
9582,-23.483083724975586,54.64735794067383,0.0
9583,47.54811477661133,-19.50572395324707,0.0
9584,-47.77629470825195,-21.110111236572266,0.0
9585,-44.12953186035156,-30.203983306884766,0.0
9586,48.843502044677734,-7.531513214111328,0.0
9587,0.9390685558319092,-40.94648361206055,1.0
9588,-9.970861434936523,3.1897084712982178,1.0
9589,-31.07857322692871,-14.205825805664062,0.0
9590,-24.4825496673584,-57.297080993652344,0.0
9591,66.37322998046875,25.216501235961914,0.0
9592,1.6746838092803955,-42.240882873535156,0.0
9593,1.0768176317214966,-12.472038269042969,0.0
9594,40.82327651977539,8.865726470947266,0.0
9595,-49.42655563354492,-45.85683059692383,0.0
9596,57.80362319946289,-11.512686729431152,0.0
9597,25.629066467285156,-11.049729347229004,0.0
9598,-9.584598541259766,65.31861877441406,1.0
9599,-11.138814926147461,79.62226867675781,0.0
9600,-18.623537063598633,-28.64466667175293,0.0
9601,-75.71724700927734,12.352479934692383,0.0
9602,45.49853515625,-19.948083877563477,0.0
9603,-26.48689842224121,-42.485225677490234,1.0
9604,25.677135467529297,-62.54831314086914,1.0
9605,-1.9363800287246704,-23.87838363647461,0.0
9606,-18.782432556152344,-64.15742492675781,1.0
9607,39.962032318115234,-55.595314025878906,0.0
9608,35.11943054199219,59.44248580932617,0.0
9609,-36.55511474609375,-56.77753829956055,0.0
9610,39.583656311035156,6.534104824066162,0.0
9611,-41.92182540893555,-62.7382698059082,0.0
9612,-17.593502044677734,-55.93988800048828,0.0
9613,56.75840377807617,1.3408955335617065,0.0
9614,15.387678146362305,14.308863639831543,0.0
9615,43.63280487060547,-11.098719596862793,0.0
9616,23.14035987854004,60.62006759643555,0.0
9617,32.438297271728516,-0.332281231880188,0.0
9618,-30.635971069335938,-5.0077619552612305,1.0
9619,38.28973388671875,10.067944526672363,0.0
9620,16.635129928588867,-37.36366653442383,1.0
9621,-35.74360656738281,-58.39838409423828,0.0
9622,-30.202072143554688,-30.044355392456055,1.0
9623,-27.876739501953125,-5.603834629058838,0.0
9624,3.225388526916504,-2.513871431350708,1.0
9625,39.171836853027344,42.31803894042969,0.0
9626,-43.126068115234375,-17.31171226501465,0.0
9627,-32.68710708618164,-23.301286697387695,0.0
9628,-15.81532096862793,30.588356018066406,0.0
9629,-18.369792938232422,-25.16526985168457,1.0
9630,56.870635986328125,-22.87291145324707,0.0
9631,-27.985383987426758,24.702362060546875,0.0
9632,13.568333625793457,24.53984832763672,0.0
9633,29.345972061157227,-70.94271850585938,0.0
9634,2.0331058502197266,51.14371109008789,0.0
9635,28.728805541992188,-61.59461975097656,1.0
9636,-69.67635345458984,-0.34888774156570435,0.0
9637,-57.487979888916016,0.8410510420799255,0.0
9638,-17.665390014648438,3.9413843154907227,0.0
9639,27.61617660522461,-38.89498519897461,1.0
9640,-17.791404724121094,-18.59865951538086,1.0
9641,31.231382369995117,47.62833786010742,0.0
9642,-70.26374053955078,35.65216827392578,0.0
9643,-16.003759384155273,-30.677717208862305,1.0
9644,-58.5670280456543,-13.498885154724121,0.0
9645,-63.13206100463867,25.226652145385742,0.0
9646,16.825950622558594,-12.953535079956055,0.0
9647,8.849416732788086,43.880313873291016,0.0
9648,21.970659255981445,-39.64934158325195,1.0
9649,11.87657642364502,-32.397247314453125,1.0
9650,0.1811467856168747,22.318527221679688,1.0
9651,36.68224334716797,-64.48584747314453,1.0
9652,-26.10079002380371,-52.527923583984375,0.0
9653,-16.590124130249023,15.083623886108398,0.0
9654,25.913345336914062,-25.52458953857422,0.0
9655,-0.8768540620803833,49.902408599853516,0.0
9656,31.755041122436523,7.877538681030273,0.0
9657,-26.945581436157227,-36.688777923583984,1.0
9658,55.129825592041016,-54.76031494140625,1.0
9659,-7.934164047241211,52.461002349853516,0.0
9660,-32.870582580566406,-28.180559158325195,0.0
9661,51.29791259765625,26.989316940307617,0.0
9662,46.61470031738281,-47.229007720947266,1.0
9663,-30.47730827331543,-55.19087219238281,0.0
9664,-18.892139434814453,18.639469146728516,0.0
9665,-8.00577449798584,-69.08382415771484,0.0
9666,37.30900192260742,41.57610321044922,0.0
9667,-28.9409236907959,64.81495666503906,0.0
9668,50.40585708618164,27.542373657226562,0.0
9669,20.45560646057129,74.20018768310547,0.0
9670,41.57111740112305,35.546382904052734,0.0
9671,-23.09775161743164,54.45477294921875,0.0
9672,-43.55427932739258,-63.79433822631836,0.0
9673,-23.653104782104492,-65.67314910888672,0.0
9674,-0.2709261178970337,68.4894790649414,1.0
9675,-42.46477127075195,-20.443016052246094,0.0
9676,-69.40424346923828,-10.940731048583984,0.0
9677,32.69648361206055,-11.682856559753418,0.0
9678,27.16362190246582,-52.19827651977539,0.0
9679,-41.470550537109375,54.05890655517578,0.0
9680,-15.614310264587402,4.4385223388671875,0.0
9681,-25.717987060546875,-78.35420227050781,0.0
9682,-33.162506103515625,21.14644432067871,0.0
9683,3.3238070011138916,21.570858001708984,0.0
9684,33.76575469970703,26.323495864868164,0.0
9685,-79.56748962402344,3.9883322715759277,0.0
9686,37.409828186035156,-37.75941848754883,1.0
9687,-4.622905731201172,27.939502716064453,1.0
9688,-37.175350189208984,48.20732116699219,0.0
9689,-23.072742462158203,55.55794143676758,0.0
9690,-44.10778045654297,-22.776519775390625,0.0
9691,-36.31236267089844,-42.01869583129883,1.0
9692,1.8352398872375488,-6.506224155426025,1.0
9693,21.08338165283203,33.45442199707031,0.0
9694,25.91499900817871,-0.7202154397964478,0.0
9695,-30.26402473449707,64.9928207397461,0.0
9696,40.742347717285156,73.3624038696289,0.0
9697,-8.597728729248047,2.161409854888916,0.0
9698,52.81586456298828,33.785560607910156,0.0
9699,70.76097106933594,16.76436996459961,0.0
9700,-26.23991584777832,65.22366333007812,0.0
9701,-5.117892265319824,31.601673126220703,0.0
9702,-42.74946975708008,-30.866413116455078,0.0
9703,9.392029762268066,-51.34286117553711,1.0
9704,37.00038146972656,16.45673370361328,0.0
9705,-0.296156108379364,-45.06105041503906,1.0
9706,-78.87479400634766,3.34366774559021,0.0
9707,-71.3897933959961,32.914615631103516,0.0
9708,-82.47753143310547,8.233551025390625,0.0
9709,29.497514724731445,46.43626022338867,0.0
9710,10.781380653381348,58.402931213378906,0.0
9711,-4.815796375274658,-68.60477447509766,0.0
9712,-5.229827404022217,5.06681489944458,0.0
9713,-31.35604476928711,-44.000465393066406,0.0
9714,15.885624885559082,-34.712799072265625,1.0
9715,-44.0230712890625,-23.14371681213379,0.0
9716,-6.727092266082764,73.31661987304688,0.0
