,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
118,5.208341407775879,0.44771908102993957,0.004632759094238281,3.493898801720854e-05,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.7159997505380011,0.7045088414279541,0.7076623779201922,0.6413608031418133,0.7398701661388652,0.7018797095264189,0.03269497475134989,138,0.728480244774361,0.70382713475446,0.6934282997518502,0.6592654048813307,0.7453909602572802,0.7060784088838565,0.029677836129849616
119,5.525079870223999,0.6213448282457075,0.004888725280761719,2.47033864575104e-05,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7165902491935905,0.6959166123271067,0.7390260403591621,0.7020936647820001,0.7350013963463149,0.7177247624998592,0.01716653516689367,89,0.7227984869815053,0.684416420854797,0.7208131783394933,0.7199482540096124,0.7456981391106381,0.7187348958592092,0.01963200693837692
120,1.5184377193450929,0.3597813233760258,0.003836822509765625,4.2320849161859936e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.6832661522697095,0.6700130888605744,0.6423363589810793,0.6426463775440371,0.6743479326170692,0.6625218163693143,0.016904611567615344,279,0.6795993111048526,0.6708820017143076,0.6387231277305963,0.6401564076750804,0.6752323118205502,0.6609186320090774,0.017758537702069317
121,1.536980390548706,0.37616736797383454,0.0038887500762939454,3.7153418263584366e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6631105174547087,0.6994492100106889,0.6777390427501028,0.6668551333480739,0.6823404345008193,0.67789896240932,0.012844476180074475,241,0.6703841999787366,0.6895273432861104,0.6686266298928621,0.6840836676874127,0.6821155787245651,0.6789474839139374,0.008101857716575976
122,1.8830410480499267,0.10589974403518802,0.003881502151489258,4.104994690647425e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6813787406800419,0.6966290789536701,0.6883949909714755,0.6750250060540974,0.6550368582734837,0.6792952507149829,0.014100929634507127,235,0.6980004038155703,0.682801849588506,0.6807229825517912,0.6900080123895828,0.6583297526502976,0.6819726001991496,0.013286773700709322
123,1.5716294288635253,0.3439829875595384,0.003951930999755859,6.314206277789334e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.6892425828474351,0.6857978757837132,0.7141189175875445,0.6663173715741707,0.6875314177920866,0.6886027047514316,0.015213022137360957,194,0.699445281723387,0.6679807207680154,0.6950657073940927,0.6819622837773106,0.6909812726165283,0.6870870532558667,0.011161226460263896
124,2.0901623249053953,0.4662088721378171,0.003958749771118164,2.535114965020942e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7117442919779021,0.7020150108758063,0.7018144939526516,0.6686816281836655,0.7226728439622512,0.7013852207282082,0.01805746554231014,140,0.7194886767606739,0.6978460032607318,0.6846155481301138,0.6841503046173871,0.7331250731104093,0.7038451211758632,0.019471456602821863
125,2.3520398139953613,0.360107268248131,0.0039975643157958984,3.3497258857178234e-05,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.6719702340258799,0.6976216640378424,0.7042451695683728,0.6970711330111501,0.6878204351331271,0.6917458379475783,0.01118633140397037,178,0.6844057183601601,0.6867044184208474,0.6848002628223371,0.7066690463259179,0.697482243628029,0.6920123379114583,0.008749716195429262
126,3.0709923267364503,1.041272410959712,0.004526996612548828,0.0007511458909554827,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.7085286531315111,0.7376786034759424,0.6959166123271067,0.6860513598028998,0.6843518318482882,0.7025077270176784,0.01958153084724527,136,0.7148524482190934,0.7296031264907192,0.681186060820903,0.6984084689327543,0.6965001874389706,0.7041100583804882,0.016620609996064392
127,2.116245985031128,0.5222425565574038,0.004177236557006836,5.263439919630464e-05,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.6880181665174631,0.6798307868736674,0.6601590767590361,0.6874090569295725,0.6427852366675273,0.6716423049505758,0.017596530223212895,259,0.6989276544597025,0.6675984911670773,0.6524377617442726,0.7034750143099536,0.6389728466130786,0.672282353658817,0.02533070780295355
128,2.7042151927947997,0.4276602446068404,0.004230403900146484,6.773582187036944e-05,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.700696125286763,0.7197904940242273,0.6520063007574908,0.6922199585162724,0.7117112619282224,0.6952835211528731,0.02358943668445598,163,0.7167899288028268,0.7118296063479332,0.6422562671784909,0.7111704815822385,0.7268921352213288,0.7017876838265636,0.03029246607305339
129,3.815660095214844,0.5068332907807122,0.004563236236572265,5.955132960991398e-05,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.745768224541061,0.7503472205775624,0.7272368557472835,0.6908201459300675,0.7037738235123643,0.7235924306134942,0.023184529786080172,66,0.7522544175636608,0.7499736262891571,0.7064447296688056,0.7039696625196905,0.712761381637718,0.7250807635358064,0.021460706437758686
130,4.087011623382568,0.7690454708985873,0.0047909259796142575,6.595514632130956e-05,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.7005549476892925,0.7334170925677692,0.7107555225044722,0.7163110542552409,0.6822287267956223,0.7086554515590062,0.01697066676468741,115,0.712204234792035,0.7332473382542103,0.6928007271839184,0.7343496206844321,0.682537201273664,0.711027824437652,0.020894686397799237
131,4.5261180877685545,1.1799800143937622,0.004983139038085937,6.341833816536888e-05,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7251105079814681,0.6964598763531602,0.7130576515100082,0.6679556629499774,0.662584505298212,0.6930374130302582,0.024484811922326113,175,0.7408349545021405,0.6825002547703758,0.7016764186876447,0.68648635634153,0.6615403276030563,0.6946076623809494,0.02643075259136271
132,4.687501239776611,0.6103802085922303,0.005253791809082031,5.528247741373415e-05,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6875973967535205,0.7217943475279316,0.7523356800655127,0.7017843793760595,0.6866417080740432,0.7100331165534971,0.02468416740329093,108,0.6972925584246796,0.7204620526065205,0.7352550555014424,0.7136754247329007,0.6837145420271857,0.7100799266585458,0.01796192390011044
133,5.876840972900391,1.301053404419122,0.005413198471069336,6.985275400939607e-05,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6559695361638322,0.6854336823169862,0.7760557531778774,0.7125588300325342,0.7423826673903078,0.7144777296585608,0.042051890177929686,96,0.6689457057264452,0.6705901057748686,0.7628653610380034,0.731578179168468,0.750701341823549,0.7169361387062668,0.03978695308895908
134,7.284594297409058,1.0666825774177096,0.005707645416259765,7.88406081588028e-05,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.7632454321876501,0.7558402527460557,0.7190967107330235,0.7621979531886668,0.7531884119063551,0.7507130311309154,0.0162549339354838,7,0.7686919109969689,0.7570635312914782,0.7010227274260367,0.7728044595759785,0.7684951654035426,0.753615558938801,0.02681345717159844
135,2.9469322681427004,0.6734135832302424,0.010086345672607421,0.0005877424365340545,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.654216723532424,0.6597751473746756,0.6555515294283583,0.6757241226823336,0.6727470083938856,0.6636015720676713,0.008922990532710125,275,0.6581496526945888,0.6627852724855133,0.6494113331800597,0.6940358409454709,0.6739864495901015,0.6676737097791469,0.015381362261658597
136,3.564213514328003,0.3086875057094708,0.010131263732910156,0.0004431307668186902,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6221587515111134,0.685982998691114,0.6625265974383305,0.694285195363088,0.6764261174722443,0.6682740757581289,0.025363526882333298,266,0.634300833912716,0.6708576763671578,0.6529632945401218,0.7138863991780288,0.6829778868068623,0.6709972181609773,0.02703658543339752
137,3.9999545574188233,1.056645101743736,0.01097402572631836,0.00016321291025433868,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6759175491253304,0.6850376482364773,0.667941080654643,0.6813783863461681,0.6795389159083364,0.6779624278798316,0.005811029686470835,240,0.6913248358980987,0.672731517828283,0.6658629348211331,0.6935581378135943,0.6860461719619986,0.6819047196646215,0.01079980429853668
138,6.007595539093018,1.0819436725620433,0.011107397079467774,7.418633059006217e-05,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6933502851708525,0.7117256086425424,0.7328644868740359,0.7065818566600336,0.709776795358861,0.7108600892708301,0.012736678505284123,107,0.7039264104695111,0.7069057102160633,0.7140632688047768,0.7323912056493638,0.721536012361893,0.7157645215003218,0.010307962004578895
139,4.155732822418213,1.147186993010488,0.010457849502563477,0.0003997464315818023,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.7094833452538276,0.6957688560904252,0.7158179169502059,0.658068532381524,0.7059523872252754,0.697019132523912,0.020528886514861885,155,0.7163956887159775,0.6864835817809286,0.6945427905807912,0.6738321999352039,0.7201095534399755,0.6982727628905754,0.017638165801549102
140,6.662585353851318,1.0735340668778608,0.011138725280761718,0.0004401084375378875,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.7336587917723854,0.6848212110064318,0.7335994524467011,0.6845138823083484,0.7070526027368387,0.7087303976222519,0.02191339616328748,113,0.7418524812232505,0.6821985694622833,0.7141455159541864,0.6993060316103351,0.7191467411606638,0.7113298678821438,0.019969308918472733
141,5.286513566970825,1.4673301822814693,0.011287403106689454,0.0004031970008101368,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.7162826320240788,0.7243881733960882,0.7492420091900958,0.6818000673847354,0.6836296836880404,0.7110722050506412,0.02557834916966899,105,0.7210640247414694,0.7186342458571473,0.7321147576591608,0.6939271209968876,0.6885722476241831,0.7108624793757696,0.016731957502245817
142,5.3524768352508545,2.069554006528828,0.011307430267333985,0.00020427290906035745,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.7285744246716864,0.7182321459678992,0.7087802202949441,0.7356367857481285,0.7341007529731637,0.7250636091878377,0.01017460831723239,59,0.7351448963118299,0.7164406293218212,0.6958284637394052,0.7485308082820235,0.7395615688003656,0.7271012732910891,0.01881925478068325
143,6.3971781730651855,1.086796140222535,0.011571788787841797,0.00037324675200069895,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.7247210525401705,0.7667659251750839,0.7475023538371097,0.7027153942533456,0.7242397816430517,0.7331910238022711,0.021967230080294175,43,0.7341882117508554,0.7629231018603385,0.7278431543076627,0.7216458629094176,0.7374763595970266,0.7368153380850602,0.014139074442131798
144,6.741754531860352,1.025692531498671,0.011115121841430663,0.00035367515087728703,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.7491601709183096,0.766263317139355,0.7826946527241618,0.7128041525843101,0.7243175028058656,0.7470514562824659,0.025821095698613922,13,0.7554737707275898,0.7671293632326647,0.7526686641585482,0.733400679872717,0.7333135236197447,0.7483972003222529,0.013203257990116034
145,7.492492961883545,0.9848878213740703,0.010913896560668945,0.00044463390032436313,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.7488179501065476,0.7366047064111206,0.7714454428187312,0.7058608926371649,0.7176915760797972,0.7360870536026008,0.023084954437711188,33,0.7591778210352704,0.7448589032794253,0.7455795488868072,0.7171962170755285,0.7275254078820687,0.73886757963182,0.01477663839473492
146,7.907511806488037,0.7218010391140016,0.010879898071289062,0.00017604028398456522,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6856034112086329,0.7184748977547893,0.739732980928788,0.7187290080756393,0.7593136299208033,0.7243679668733086,0.024602258045237226,61,0.6984416493246768,0.718786030429438,0.7160730837738631,0.7326726913602296,0.7660660576643592,0.7264079025105132,0.022623127896610782
147,8.533958578109742,1.0265973079625546,0.011358880996704101,0.00023141505168624874,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.7156767393527356,0.7328771178613211,0.7683616399021309,0.7760994767154153,0.7681743694047348,0.7522354232888268,0.02364322630604978,5,0.7264200762544106,0.7300555927551563,0.7450340095829199,0.7851024320908319,0.7844427661123499,0.7542109753591337,0.025722661424525485
148,9.632283067703247,2.4465181414972728,0.011540365219116212,0.0003296773419642444,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.737628605817938,0.731046282568869,0.7535386500316563,0.7279844067511082,0.71889138006439,0.733819430790398,0.011557894718642136,40,0.7464207518031113,0.7356035652518675,0.734625870566909,0.7445366395604097,0.7303409481319724,0.738305555062854,0.00614749741993573
149,9.747043561935424,1.8240508861708162,0.011552572250366211,0.00015012254490198062,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.7375280842107922,0.7469684314787359,0.7430211163792854,0.7487081082788465,0.7256172904558412,0.7403695346939265,0.008315593348390103,21,0.749206246729405,0.745700714946385,0.7263471331184015,0.7593176006566004,0.7272881896869223,0.7415719770275427,0.012853467715112596
150,2.0471949100494387,0.47161281453120235,0.0053131103515625,7.787429665512994e-05,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6721960129236051,0.6264076314320013,0.6374058004651361,0.670308337808101,0.666788166360173,0.654619433870235,0.01894987181722863,290,0.6714812673767463,0.6242920435532466,0.6344996568127046,0.6834563378728756,0.6645073272913379,0.6556473265813823,0.022507474816697882
151,2.447513771057129,0.6122290145959352,0.005341911315917968,3.77119411802529e-05,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6633461643112506,0.6738889599381923,0.6524864098471177,0.6456155174410648,0.6693998608922916,0.660947313466513,0.010500731136655558,282,0.6694227112233976,0.6607050974575248,0.6480872264665305,0.6597167362075661,0.6711332027905446,0.6618129948291127,0.008231555308487312
152,3.2022822380065916,1.5810567912011988,0.005417394638061524,6.547208602609278e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.7096838621769822,0.6948202163161831,0.6775193162004517,0.6724641228929109,0.6556371554581333,0.6820276696199017,0.018636861952187393,222,0.7189505576336988,0.6807811182394167,0.6699064047512033,0.6846480950697176,0.6557607235946914,0.6820093798577455,0.02101711693878627
153,3.2627119064331054,1.417569226631399,0.005483818054199219,0.00012164174785942552,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6666595617363186,0.7131702778133023,0.6929080690430817,0.6873032418374975,0.6830621874687139,0.6886212131390126,0.015073972547872173,193,0.6780393464176555,0.7089058263064587,0.6767685711973872,0.7039611899807603,0.6857024543518013,0.6906754776508126,0.013316610564246024
154,4.045700979232788,1.0858752804960254,0.005599117279052735,4.890373641622417e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7121622987133761,0.6915919464825068,0.7139870816577538,0.6716204975941544,0.6933562896180334,0.696544996005145,0.015518217715489991,158,0.7128372203049868,0.6802090653765628,0.697297362619044,0.6845138670209184,0.7030766044453498,0.6955868239533723,0.011963985646156338
155,3.0695913791656495,1.0660172229632467,0.005523967742919922,0.00010413269821918361,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.7332001290465867,0.687524900149414,0.719982195570839,0.6859236973161924,0.704984956344418,0.7063241881423631,0.018332338852749583,124,0.7433630054855673,0.6775611563248319,0.7109093481099821,0.6942174411803855,0.7183937203931626,0.708888934298786,0.022269113129930556
156,3.1975225448608398,1.0880877788683412,0.005693578720092773,7.595113388149976e-05,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.6594900291512661,0.6894502047009377,0.703522834982993,0.6861219031976163,0.6708004225923564,0.681877864660748,0.01528317871224981,224,0.67677446949766,0.6880320213374672,0.6861109605687191,0.6969073077754069,0.6745293498900696,0.6844708218138645,0.008100680011461676
157,5.941668558120727,1.3056305201626954,0.007608366012573242,0.0023961200400594304,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.6857759031287481,0.6786091335721642,0.7372578337119998,0.6834502037335355,0.6835289096379511,0.6937257421924389,0.021893211309992857,170,0.6981594851693699,0.6671540209247673,0.7213983357941667,0.6940631258111323,0.6884397607070811,0.6938429456813034,0.017432576569396736
158,4.84022216796875,0.7244372948293618,0.00580892562866211,7.727551839501684e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.7344470443226607,0.7227457503306424,0.7507086510158208,0.6672062709919244,0.7187476617785764,0.718773340150566,0.028072790088236127,83,0.7345844590695967,0.7224232497867481,0.7323504017474631,0.6849124547358719,0.7318766039058624,0.7212294338491084,0.01863192434644243
159,5.380384826660157,1.8854259334504782,0.0060943603515625,0.00014701606449660806,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.7339570672742171,0.7393902338258891,0.7442081660385382,0.6718339703296587,0.7199482561478756,0.7218699023654587,0.02630304660309658,73,0.7467395561668071,0.7379916282635491,0.7260457521856368,0.6804636726074079,0.7300967149560509,0.7242674648358904,0.02301852396237373
160,5.737127065658569,0.8183028561719617,0.006424379348754883,9.37953841218431e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.7025022248957812,0.7302827657020277,0.7805715942779522,0.750410362508818,0.7247514240097795,0.7377042533334659,0.026311357776111655,27,0.7233473086031176,0.7393219376526793,0.760042954433434,0.768531355130944,0.73408890515246,0.745066492194527,0.01673394438765714
161,5.656905317306519,0.8956294527833639,0.007591533660888672,0.0017386266517551402,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7304431529259946,0.7404047915650267,0.7462274135579965,0.7293202564831486,0.754077331239692,0.7400938348918453,0.009406468936224592,22,0.7418219532005002,0.7310232841860959,0.724050440289606,0.7460333834814412,0.7614725775272978,0.7408803277369882,0.012898742671293373
162,7.153665590286255,0.9579841997507371,0.006969976425170899,5.097998055478045e-05,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.7365294467785456,0.748054959530843,0.7758673409508712,0.7358315697484655,0.7524549348986462,0.7497480233856687,0.014566433765320883,9,0.749503127843133,0.745470878668393,0.7532311991226355,0.7427348184317631,0.7590836352817907,0.7500047318695431,0.005770539852490433
163,7.851264333724975,1.2348368764736286,0.00713653564453125,5.577127845293977e-05,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7438060796099552,0.7535853583700552,0.7585790718224251,0.7198750750181623,0.7414929576722643,0.7434689169109598,0.01335170497871476,18,0.7502317694726421,0.7535838138268071,0.7389869273593636,0.7395533553861731,0.7467863657590252,0.7458284463608023,0.005772966958513456
164,8.110740280151367,0.8715115336728628,0.007424497604370117,0.0001244896258184832,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7349243903838188,0.7273780333447537,0.7461395229381361,0.7642731924571213,0.744650281113494,0.7434720681426499,0.012436054654584201,17,0.7501852494056372,0.721176191162974,0.7289358123765984,0.7795019769230084,0.7541294716431616,0.746785740302276,0.02054413845769589
165,1.2482640266418457,0.3767259222656541,0.003558635711669922,4.21792048704758e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6540942292703131,0.6687255175941758,0.6478228125103613,0.6635701275045538,0.6170841654327883,0.6502616975795417,0.018105833506807726,291,0.6591438576844948,0.6674996432227575,0.6431774385424257,0.6762757870976327,0.617416106751132,0.6527025666596885,0.020746097200311772
166,1.6067787170410157,0.07515624521331767,0.0036522388458251954,3.971615592013986e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6551494429997752,0.7001056266311736,0.6468681203880449,0.6563294271244617,0.6746806845785405,0.6666264053946253,0.019047598010604738,270,0.6642311540092763,0.6848177767432306,0.6407060342754258,0.6717318575344059,0.6754477695946752,0.6673869184314027,0.014896436266469073
167,1.5035524845123291,0.3049785014766488,0.0035712718963623047,3.619285124988088e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6878072553443549,0.6721773295882456,0.6988526590070254,0.6790965181043831,0.6842858347252886,0.684444167843264,0.008922542540814265,216,0.7043199513157422,0.6593937004705247,0.6900701761174878,0.698821311900102,0.6829609209154918,0.6871132121438697,0.01566849040990221
168,1.649959182739258,0.5815788705707435,0.0036742687225341797,8.528349550067232e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.6576493258999974,0.6848305526741115,0.7116096930196427,0.6762297714183435,0.6937906060143008,0.6848215797923786,0.01794635076332388,213,0.6767007366310706,0.667014032953022,0.6915828885916211,0.6920495981441881,0.7063290225659679,0.686735255777174,0.013603497196269479
169,1.7908339500427246,0.3655562713310599,0.003687477111816406,6.914477504457851e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.6868624311808552,0.688969569320174,0.7163139463467236,0.6784192488707792,0.682306052766083,0.6905755085331238,0.013379440158437008,183,0.6984793836389739,0.6786534195284775,0.692028666825205,0.6907615090022865,0.6814747236344292,0.6882795405258744,0.007255627518563825
170,1.6673095226287842,0.28022254364342225,0.003726482391357422,5.128161395838105e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.6477508421973918,0.6685156590033413,0.6863098254871219,0.6568032260442003,0.6938456694821927,0.670643615896356,0.017342715071559787,262,0.6673453331578815,0.6609294303005341,0.6725240901555114,0.6666970142591843,0.6970652675785056,0.6729122270903233,0.012623205714878733
171,1.5279419898986817,0.15947498500586452,0.0037812709808349608,4.197830174029924e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.6768881615545377,0.6951217811376205,0.6893749450683626,0.6869705297071923,0.6702118494475211,0.6837144952456103,0.008962805947033074,217,0.6963017591479018,0.682770926700465,0.674462969220481,0.6939884276305254,0.6787643340811156,0.6852576833560977,0.00852139545404968
172,2.9317203044891356,1.518768325955853,0.0038970470428466796,4.36009113215114e-05,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.6668891562447864,0.6670836208198668,0.7038683451143602,0.6689353738273478,0.6833629288495686,0.6780278157549429,0.014302573322320064,239,0.6797828987857267,0.6604165167412518,0.6920459668607329,0.6788168495865885,0.687928933590024,0.6797982331128647,0.01088787904492728
173,2.613471031188965,0.7091197740463369,0.004005336761474609,7.186469113342804e-05,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.7096778098289079,0.7154943794738036,0.708346819543716,0.653650883898207,0.6989487883402448,0.6972254966043079,0.02242376288378912,154,0.7162311944171577,0.708551508745723,0.6891473018969888,0.6616542907001809,0.7125099854509463,0.6976188562421994,0.020262798226619187
174,2.6131042003631593,0.43714065734976587,0.004155445098876953,3.569513916527371e-05,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6802641876248954,0.6923049394002071,0.7011674189998468,0.6754282615791193,0.7072764133395861,0.6912875370829179,0.01206027018166872,181,0.6988884311742066,0.6834404290264027,0.686458071837908,0.6890486413066411,0.7177379060415614,0.695114695877344,0.012442454585386366
175,3.387024927139282,0.3302886215137291,0.00452890396118164,6.259994779510237e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.7055261621955604,0.6792594978445746,0.7133652686795197,0.6742284974256926,0.697036584273452,0.6938837877252253,0.015001815854287512,169,0.7218765258869901,0.6644167489220424,0.6976860992709107,0.6864247289030202,0.7014772217241833,0.6943762649414293,0.018859705554854837
176,4.643753147125244,1.0837391377423087,0.004886436462402344,8.336736468698497e-05,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.6915545798117877,0.7681979633585584,0.7087549583203734,0.7561151647240911,0.7361129407053392,0.7321457217840834,0.028583948238522807,49,0.7117880714552179,0.7655427944965387,0.6903052114551341,0.7688620309222005,0.7406922389608054,0.7354380694579794,0.030487240753498967
