,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
118,0.13341860771179198,0.016449757166708982,0.0016471385955810548,0.00023814121325030206,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.43246927803379415,0.38262288786482335,0.4360599078341016,0.48688423645320195,0.2999999999999999,0.4078845348059405,0.0626538583205932,132,0.596892752598883,0.5567463881389465,0.4890156549992616,0.5778168519101557,0.6375648270103723,0.5716072949315238,0.049133561936112756
119,0.08253164291381836,0.02570832787494399,0.0020624637603759766,0.00023131481127925803,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.25,0.25,0.3701036866359449,0.25,0.25370370370370365,0.274868189762343,0.04778974729244542,290,0.24999999999999994,0.24999999999999994,0.5295505633446729,0.25,0.34375,0.3246601126689345,0.10868939032641038
120,0.03965392112731934,0.007427852159253995,0.0009158134460449218,1.6539720791862545e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.3306451612903225,0.33064516129032256,0.2951612903225808,0.3077380952380953,0.34814814814814815,0.3224148219359913,0.018684041227653832,250,0.3272596366858661,0.33320410574508924,0.3217213114754099,0.3385519666007471,0.3288690476190476,0.32992121362523197,0.005669157220793496
121,0.042087364196777347,0.006240484482232822,0.000982952117919922,2.940558527372113e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.24999999999999997,0.24999999999999997,0.36607142857142877,0.25,0.24999999999999994,0.27333192567567566,0.04651656897023709,293,0.24999999999999994,0.24999999999999994,0.3682432432432433,0.25,0.25,0.27364864864864863,0.04729729729729734
122,0.07237987518310547,0.01174098367362566,0.0009594440460205078,8.645353559426819e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.37624807987711206,0.3279761904761905,0.4130952380952383,0.30316091954022995,0.3901021711366538,0.36214007637464257,0.04049122027041354,208,0.33440188332330084,0.3544434264773247,0.3765138088908581,0.3766557575622186,0.40529213734674197,0.36946140272008887,0.023832944547577842
123,0.06100301742553711,0.009576419803833728,0.001043224334716797,1.2945579987864144e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.21075268817204298,0.3344086021505376,0.24274193548387107,0.31120689655172423,0.303735632183908,0.2803212591067152,0.046409670103061074,282,0.2871978327313142,0.33611121316986575,0.27229786051681026,0.25122976019676163,0.26506456241032994,0.28238024580501636,0.029264538731747967
124,0.07528252601623535,0.012547330789676804,0.0010480403900146485,9.242186664993305e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.4260560675883256,0.4431451612903226,0.45353302611367147,0.41120689655172415,0.42113665389527455,0.4311446559482572,0.015276942180257989,89,0.44894683536730556,0.4368756085899736,0.43440401362740905,0.47648690921087844,0.39653361344537813,0.43864939604818903,0.02581713925654971
125,0.08614001274108887,0.01483223836572516,0.0009044170379638672,0.00011439874984782114,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.3721198156682027,0.2649769585253456,0.46858678955453176,0.4857142857142857,0.3879629629629629,0.3953474932305578,0.07910395067500742,162,0.41841039996777696,0.301764879633732,0.45886870477034414,0.4749546127494949,0.4380227075836332,0.41840426094099625,0.061359501729043475
126,0.07313709259033203,0.010762301895293414,0.0011751651763916016,1.4775028453206007e-05,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.24464285714285708,0.3771889400921659,0.22678571428571437,0.3117610837438424,0.29776500638569603,0.29159476893069775,0.05351693080992807,277,0.2787639334249503,0.3452276166066612,0.2837280876319499,0.31543926830812075,0.32676246728199476,0.3099842746507354,0.025367124074344632
127,0.1002716064453125,0.01986825659845432,0.0009699344635009765,0.00013474252100968763,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.4452572964669739,0.45512672811059907,0.48838325652841796,0.30082101806239736,0.5738505747126437,0.45257840583810405,0.08776810446790578,58,0.4353857481651818,0.4133297798267865,0.5182395510264363,0.4288812107831559,0.5621978974516635,0.4716068374506448,0.05816358320461283
128,0.11287565231323242,0.01474064153986899,0.0009329319000244141,1.6660665742433515e-05,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4191436251920122,0.29462365591397854,0.5281682027649772,0.3126436781609196,0.4714240102171136,0.40501450235095265,0.09005458927256473,138,0.4846806128506853,0.3757890736407495,0.5273605781385722,0.36291589806654373,0.5231973037115687,0.45478869328162386,0.07144437516306547
129,0.11274137496948242,0.017719261372690934,0.0011336803436279297,0.00012281366600833764,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.36632104454685094,0.3729838709677419,0.4530529953917053,0.4514367816091954,0.4971264367816091,0.4275585581559233,0.050552210554480795,98,0.4398187434447506,0.4251639941099133,0.4800823677247685,0.5086402413824387,0.5343073029891685,0.4776025299302079,0.04089580657109587
130,0.11754846572875977,0.017740339897972184,0.001237773895263672,9.801939596381943e-05,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.3849078341013824,0.41273041474654376,0.4610215053763443,0.46685139573070616,0.39872286079182623,0.42474934823290644,0.03314456390063132,101,0.5066035651867574,0.5386930822721067,0.5678892284893953,0.465997774559644,0.46964719014355044,0.5097661681302907,0.03937070798222996
131,0.08318052291870118,0.014845793314357536,0.0014805793762207031,0.00021050813322141045,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.44815668202764963,0.3424539170506912,0.5119239631336407,0.48688423645320195,0.24999999999999994,0.4083744580529202,0.09741666526235339,126,0.4987856878691453,0.3082607400789218,0.5179075644135384,0.5630714290103476,0.2548668032786885,0.42857844493012837,0.12300341122219488
132,0.10557560920715332,0.021735813477620564,0.0015108108520507813,0.00020769432714309074,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.46178955453148995,0.29761904761904756,0.4849270353302614,0.39330870279146146,0.4109514687100893,0.40966695618131244,0.06547777971378432,121,0.5644398839351982,0.3125477172087341,0.5430697090533156,0.3367939333464888,0.5451421847227496,0.4603986856532972,0.11133604389172193
133,0.12410225868225097,0.0295589181116973,0.0017170429229736329,0.0002732351561720021,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4336597542242703,0.37098694316436254,0.41649385560675906,0.25,0.32717113665389524,0.36034159519542586,0.06609294112019196,211,0.5566393402282158,0.5862816995612722,0.6052475787818938,0.25,0.56189974990396,0.5120136736950684,0.13216621099209516
134,0.10862469673156738,0.034704377723853534,0.0019731998443603517,0.0002991011542361618,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.4601766513056835,0.275,0.3221582181259602,0.25,0.24999999999999992,0.3121757197866069,0.07913117378754994,261,0.6069987415121163,0.3509893703255495,0.5457005699781472,0.24999999999999997,0.25,0.4007377363631626,0.14931607791924847
135,0.0849524974822998,0.018527562573442354,0.0011627197265625,1.665957391991244e-05,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.4249999999999999,0.25,0.39940476190476215,0.3910714285714286,0.3898148148148147,0.37078216609466613,0.06220909736227895,196,0.385192395785616,0.24999999999999994,0.401030128489145,0.4008270565647614,0.403322599531616,0.3680744360742277,0.05938996857650278
136,0.09511103630065917,0.020689525146597748,0.0012118816375732422,8.239768169514789e-06,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.3225806451612903,0.25,0.3875000000000001,0.30406403940886706,0.35648148148148145,0.32390121939534483,0.04697037427447878,246,0.32754708034141705,0.24999999999999994,0.36831708757938275,0.3987204762277087,0.3828657962585274,0.3454900880814072,0.05327625763617411
137,0.0917501449584961,0.009421821433079562,0.0012681007385253907,1.9045690309925912e-05,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.3900153609831028,0.38333333333333336,0.3129032258064518,0.3005952380952381,0.3814814814814814,0.35381557753029524,0.03858058650572906,216,0.41227992107024153,0.3771186440677965,0.33606557377049184,0.34271606672646254,0.40928717798594844,0.37549347672418815,0.03202129303752179
138,0.11862735748291016,0.03287337353835917,0.0013286590576171875,1.4236124889504533e-05,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.40153609831029174,0.39660138248847926,0.3455837173579111,0.4118021346469623,0.38844189016602804,0.38875180586891517,0.022917904519503,176,0.4286703122743436,0.4192611355428046,0.43232229172768216,0.45144663006929864,0.39359478547516574,0.4250590310178589,0.018898232889148048
139,0.10649313926696777,0.022399880428780165,0.001356792449951172,1.276143100516006e-05,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.3505184331797234,0.4312596006144393,0.4000000000000002,0.4083333333333333,0.4018518518518518,0.3983161805238419,0.02656948147195166,148,0.3621326244277063,0.4299456501962247,0.43529452625729376,0.451037152706485,0.3480691056910569,0.4052958118557533,0.04180374219179091
140,0.11634788513183594,0.0178557251769125,0.0013947010040283204,2.0346703561670876e-05,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.43152841781874035,0.41480414746543776,0.45906298003072216,0.48025451559934323,0.4129629629629629,0.4396653454165273,0.026070195470199314,80,0.4008477079469021,0.47743429731481957,0.4568195244424753,0.4926952036960975,0.47114279288284683,0.45978790525662827,0.03164167207916491
141,0.12754650115966798,0.017830478575925783,0.0014399051666259765,1.4124042193609947e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4680683563748079,0.44556451612903225,0.3653033794162828,0.3958333333333333,0.40124521072796937,0.415479715026086,0.03696110753771567,107,0.45892157706676884,0.4818324624583938,0.3572958204105746,0.4167675272233449,0.4412394705983153,0.4312113715514794,0.042668598393286634
142,0.14354820251464845,0.02745335079105488,0.0014931201934814454,3.280577270890647e-05,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.43692396313364046,0.47494239631336405,0.4967165898617514,0.4630952380952381,0.4175925925925925,0.458033988049109,0.027831662181413624,49,0.48575094197299845,0.48001854652376247,0.5182395510264363,0.46396171261225244,0.4778294039527047,0.48516003121763085,0.018023015724077107
143,0.1539919853210449,0.02907604339366562,0.0015624046325683593,4.9948185893111204e-05,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.44642857142857134,0.4991359447004608,0.5119239631336409,0.41666666666666674,0.5333333333333332,0.4814245949578611,0.043076744909659126,11,0.5232544053333917,0.540866279502643,0.5136624537847101,0.4684761230642878,0.5415670041507208,0.5175652531671507,0.02674458026670314
144,0.14415440559387208,0.029237177236552277,0.001749706268310547,1.3028566447057421e-05,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5227150537634407,0.4405145929339478,0.33694316436251937,0.4833333333333334,0.4888888888888889,0.4542988264762459,0.0644732575186167,54,0.5263432014770769,0.4793554395906058,0.4704197111810339,0.5161214793361935,0.44373292349726773,0.48719455101643555,0.030335273201244545
145,0.1948612689971924,0.036840952649620534,0.0019650936126708986,3.761710284831127e-05,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5512864823348693,0.46457373271889396,0.4455453149001538,0.43988095238095243,0.46813537675606637,0.47414340103352204,0.0403526581576004,24,0.5496662611486173,0.5572626209735002,0.590654874101665,0.5666964193200759,0.5557030339124854,0.5639966418912687,0.014404450187386817
146,0.20384273529052735,0.03987233328470281,0.0020801544189453123,1.899668011108708e-05,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.4998847926267281,0.4370583717357911,0.59062980030722,0.4261288998357964,0.4171775223499361,0.4746077699889226,0.06505334427737894,22,0.6174620282990031,0.6030190164008901,0.6173183116431243,0.6039020004081038,0.6039013141242103,0.6091205341750663,0.0067599696952019735
147,0.2040635585784912,0.029997033292165836,0.0022310256958007813,4.143317064122022e-05,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.41887480798771115,0.4287826420890937,0.5491743471582182,0.5324302134646962,0.4209131545338441,0.46991706456476334,0.05810915068145837,37,0.5858293887797031,0.6371643907323009,0.6437893158509997,0.659979259110195,0.6117876028860164,0.627709991471843,0.026064317800076075
148,0.23720593452453614,0.057160022917579024,0.0023836135864257813,1.7598844443364826e-05,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.43542626728110595,0.3524961597542242,0.50923579109063,0.46447044334975374,0.30833333333333324,0.4142896265584669,0.07330865083183923,111,0.620914020864133,0.6198172736952448,0.6536027900643072,0.6108443744918568,0.6540099296415888,0.6318376777514262,0.01827492294422365
149,0.19372200965881348,0.05560033228668634,0.002543067932128906,2.8795042755512907e-05,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.4510368663594469,0.35468509984639013,0.37897465437788036,0.46071428571428574,0.31481481481481477,0.3922410637884428,0.05588651374162311,169,0.4591317370751051,0.5559045714991809,0.6356435971954172,0.6885573274664698,0.6331970188115231,0.5944868504095392,0.07981379398214261
150,0.04674677848815918,0.003307723854668972,0.001038980484008789,6.943508777338942e-06,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.4249999999999999,0.4166666666666667,0.39107142857142874,0.35314039408867004,0.40389527458492974,0.39815334114903084,0.025150643136165968,149,0.385192395785616,0.3956520079401434,0.401030128489145,0.40905821788174734,0.39889705882352944,0.3979659617840362,0.007769331700198208
151,0.07102560997009277,0.019369776671736616,0.001102113723754883,1.409664844529958e-05,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.36866359447004604,0.33506144393241166,0.3212365591397851,0.24999999999999994,0.3780332056194125,0.33070271452327904,0.04516747236363986,241,0.37544840599982165,0.3278038287921083,0.3432898027229787,0.25,0.38419117647058826,0.3361466427970994,0.04773840623901359
152,0.07364110946655274,0.007480372744093582,0.0011195659637451172,3.3289927817739605e-06,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.41071428571428564,0.37932027649769584,0.36666666666666686,0.3083333333333333,0.3814814814814814,0.36953434569361987,0.033660490983724825,199,0.4035602124275745,0.41353209665430224,0.3668032786885247,0.3424963347994136,0.40928717798594844,0.38713582011115266,0.0277967718399216
153,0.10456981658935546,0.011504591473760279,0.001166057586669922,1.931243471902368e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.3076036866359447,0.4084293394777266,0.37177419354838726,0.41239737274220034,0.48892081736909326,0.3971797290397819,0.05896428827397736,157,0.4060570876195164,0.428487470222548,0.42959443188673535,0.4539186142485999,0.4550788403126145,0.43462728885800284,0.018274050526381105
154,0.08262872695922852,0.01626773637819662,0.0012021064758300781,1.6214566935783676e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.31895161290322577,0.40975422427035324,0.36290322580645173,0.37787356321839083,0.24999999999999994,0.3443266743722111,0.055076850940332926,225,0.39558911509453315,0.4256143473287123,0.34426229508196726,0.46574120749156617,0.25,0.3762413929993557,0.07454098439603374
155,0.09868364334106446,0.009153343371507975,0.001240682601928711,1.6044985829967102e-05,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.43206605222734246,0.41244239631336405,0.49385560675883283,0.4857142857142857,0.4129629629629629,0.4473684225700355,0.03537911147454688,71,0.43031162651195987,0.4803076684596802,0.4377382731439414,0.4799152411107629,0.4737741808038689,0.46040939800604264,0.021794000334624877
156,0.09645476341247558,0.01976743155353223,0.0012821197509765626,1.762208475105453e-05,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.4964861751152073,0.46169354838709675,0.3333333333333335,0.46071428571428574,0.38703703703703696,0.4281217925875184,0.059351453630864914,94,0.5109098903808291,0.47726006388450487,0.33474576271186446,0.4488569437090029,0.44732136907141906,0.4438188059515241,0.059252191325001854
157,0.12234106063842773,0.020287002973318573,0.0013156890869140624,1.2844191058785737e-05,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.48316052227342543,0.535426267281106,0.5133832565284181,0.3954638752052545,0.571551724137931,0.49981806701425724,0.059251487659172306,2,0.551064783297853,0.48688225292521925,0.5312640022628909,0.4660874994388648,0.5588388769142203,0.5188274829678097,0.036323066432746576
158,0.13935527801513672,0.022572592011681793,0.00136871337890625,2.3508797299720324e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.41793394777265735,0.44807987711213515,0.5198348694316439,0.4579433497536946,0.5276819923371646,0.4739400193933009,0.04255910176177069,26,0.5471275789324994,0.5302079656761511,0.5079936493870921,0.5097187637171644,0.5325491477078637,0.5255194210841542,0.014799496202241394
159,0.15756492614746093,0.04897324688195819,0.0015741825103759766,2.0018984624331552e-05,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5159562211981567,0.5768241167434716,0.40003840245775746,0.24999999999999994,0.5350893997445721,0.4561800351618901,0.1180246086522859,52,0.6254841929366418,0.5760462373947178,0.5316182047565766,0.25,0.4988620798179328,0.4964021429811738,0.13035765858405413
160,0.1635293483734131,0.012403653133070408,0.0017495155334472656,2.042511247712585e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4843125960061443,0.4347350230414746,0.40983102918586806,0.46071428571428574,0.35743933588761173,0.4297671303215658,0.04361550360800071,92,0.6354020179167316,0.5375388313736086,0.554437043322845,0.5641321978287194,0.5070784011325442,0.5597176983148898,0.04251655466602789
161,0.12206053733825684,0.02651769012605366,0.0018990516662597656,2.0753868274110545e-05,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5681451612903224,0.41428571428571426,0.5269393241167437,0.48113711001642046,0.4486590038314176,0.48806582931652454,0.05496196857153817,7,0.5937187701503547,0.5377120614560307,0.6017099344412488,0.6033306111274924,0.5245935939349751,0.5722129942220203,0.03393757683710895
162,0.15295510292053222,0.03756737000939031,0.0020435333251953127,2.709274430567822e-05,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.3500960061443932,0.40890937019969276,0.520103686635945,0.5002463054187193,0.4293103448275861,0.44138817838675326,0.062144634436671564,76,0.47451337834083035,0.47108618760466486,0.5926746418549698,0.6471216381340568,0.6311346609815458,0.5633061013832135,0.075995959142657
163,0.1335904598236084,0.02634067824288746,0.0021912097930908204,9.971028699402467e-06,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.4396697388632872,0.3282450076804916,0.50923579109063,0.4779761904761905,0.2999999999999999,0.4112703429235688,0.08243400148043052,117,0.5436125228491794,0.55727697557183,0.6229849257426362,0.6459769222752264,0.4896576033452166,0.5719017899568177,0.056346936119701575
164,0.13504066467285156,0.00976088682681557,0.0023344993591308595,2.8376659011151907e-05,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.47062211981566815,0.28077956989247305,0.37897465437788036,0.46071428571428574,0.3037037037037036,0.3790530197536246,0.0780237674348194,192,0.6310124639805864,0.5315671762412018,0.6171071043257763,0.6312735220848448,0.5425240618038499,0.5906968656872518,0.04424082373346292
165,0.03450021743774414,0.007197024030283863,0.0007647514343261719,8.954394973001058e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.24999999999999997,0.25,0.40773809523809545,0.29540229885057473,0.40389527458492974,0.32083573336267307,0.0709359748634818,254,0.24999999999999994,0.24999999999999994,0.4000229042601925,0.3205062512810002,0.39889705882352944,0.3238852428729444,0.06686283246571312
166,0.027673053741455077,0.0026223410144705435,0.0007096290588378906,1.9847312104120846e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.3225806451612903,0.3467741935483871,0.34341397849462385,0.3278735632183908,0.32499999999999996,0.33319265368677914,0.009998095721261811,237,0.33779298198076135,0.3295962606692859,0.31873061586176343,0.3466338954614232,0.337098493935759,0.3339704495817986,0.009339650287075155
167,0.03648371696472168,0.005341288098499098,0.0007260322570800781,2.465547842254331e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.2994047619047619,0.19642857142857142,0.41369047619047644,0.35344827586206906,0.28320561941251593,0.30901092363915644,0.07287890632984738,264,0.28323026416246744,0.21289509848831878,0.38108777713529035,0.3859489741842683,0.30632878151260506,0.31389817909658996,0.06466095921948682
168,0.04932718276977539,0.00953486330387421,0.0007916927337646484,1.531946516186144e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4061059907834101,0.41445852534562205,0.2500000000000001,0.43452380952380953,0.43518518518518506,0.3877339681271133,0.07000300890446058,178,0.39691849416141506,0.4286762884005804,0.2430401713188599,0.43862725180198187,0.3891363097618096,0.3792797030889294,0.07061394174131592
169,0.05178866386413574,0.01341922127151251,0.0008144378662109375,1.581777457348955e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4150345622119815,0.3104646697388633,0.41666666666666685,0.25833333333333336,0.4435185185185184,0.3687776846547008,0.07133951197823814,203,0.4434224225580409,0.3604201448962619,0.4200819672131148,0.21957613351055974,0.4368169398907104,0.3760635216137376,0.08354500678344108
170,0.05527663230895996,0.01457495575580109,0.0008289813995361328,3.2094010144034445e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.23819124423963128,0.2638248847926267,0.48283410138248867,0.5035714285714286,0.19629629629629625,0.33680307611759225,0.12923731779331907,229,0.21942844483828086,0.26668881996750843,0.43427854083591794,0.4708729120964228,0.18428789198606274,0.31511132194483854,0.11582505818698854
171,0.056501579284667966,0.01577592565880273,0.0008509635925292968,1.1036900510648682e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.4711597542242703,0.4139592933947772,0.42377112135176664,0.32549261083743847,0.40389527458492974,0.40807016296449,0.04705847855294128,130,0.4966025580116615,0.4088973146665939,0.3701356608066806,0.3718763232839955,0.4410107980617277,0.41770453096613186,0.04734695311033009
172,0.07462682723999023,0.017755337723522956,0.00089874267578125,1.7551623796988624e-05,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.420794930875576,0.4875768049155146,0.4848694316436254,0.3954433497536946,0.5704022988505747,0.4715162318384649,0.06057549428005175,33,0.41631651635377404,0.4897991559216898,0.47148701215803196,0.47388928068714975,0.5614644548343128,0.48259128399099166,0.04661395721553064
173,0.07353525161743164,0.012774327253872923,0.0009294033050537109,1.5502268625042263e-05,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.37194700460829483,0.4537250384024577,0.5047811059907836,0.3975779967159278,0.5351532567049808,0.45227027055360625,0.061642089953016024,63,0.3953485107183103,0.5182352299070326,0.5135507485813127,0.4515915944168173,0.5377151485344238,0.48328824643157936,0.05260698286192312
174,0.08854970932006836,0.011906878269098708,0.0010964393615722657,1.2307942050858824e-05,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.47304147465437785,0.4715245775729647,0.4744431643625194,0.48329228243021355,0.44754150702426554,0.47004505859049106,0.011834850450134,35,0.5865525129840974,0.48407257109800733,0.5340259681743429,0.49937352260246637,0.5382119036139046,0.5284472956945637,0.03554458016505474
175,0.11200265884399414,0.007771404066968072,0.0012006282806396485,2.3408479561852425e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.3795314900153609,0.5025537634408602,0.4059523809523811,0.43653530377668315,0.45686462324393357,0.4361984638281217,0.042556015841356154,84,0.43842224350698916,0.5490624189757786,0.4259647950256453,0.5685341504249235,0.5259318366490939,0.5015830889164861,0.05837295897919843
176,0.10513367652893066,0.012378844330957223,0.0013027191162109375,8.559193783751445e-06,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.513421658986175,0.4138824884792626,0.5495967741935485,0.5145114942528737,0.3913154533844188,0.47680566088693166,0.062068387931746107,17,0.6216460536599968,0.5357864144585203,0.5837110033067244,0.5654597915546478,0.5726083516173363,0.5758423229194451,0.027866213274659227
