,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
122,1.2899335861206054,0.4227052114987521,0.010226964950561523,0.0044181909967220415,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.5795673255305409,0.5816850395358877,0.5,0.5451312785568396,0.031399344985340805,171,0.5351951248220186,0.5330543215192599,0.5873255448129161,0.58177307964435,0.5,0.5474696141597089,0.0327934474289353
123,1.2460648536682128,0.09247912636634356,0.007583999633789062,8.591589407154094e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.6137516453176667,0.5364765808338451,0.5453516914207702,0.5669720037482759,0.5482589142221823,0.5621631760884153,0.02764295069795524,129,0.6104980498425953,0.5330543215192599,0.5422219994523877,0.5602016829489397,0.5531784228204742,0.5598308953167314,0.026976328658370696
124,1.4323556423187256,0.23935265929806282,0.008275413513183593,0.00011982478510572969,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5645246091104152,0.5086520947176685,0.5077413479052825,0.5708589110606435,0.5303528305637005,0.030697676088292103,246,0.5000000000000001,0.5664775541622733,0.5092234115235709,0.5094511500797083,0.5648389738713102,0.5299982179273726,0.029319917816917757
125,1.5695627212524415,0.34919433368237496,0.009028387069702149,7.970321331762903e-05,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5453516914207702,0.5440469797951083,0.5448348359424809,0.5268443683083223,0.0219246774794954,254,0.5000000000000001,0.5,0.5422219994523877,0.5425481198671117,0.5417479269539346,0.5253036092546868,0.020661877651197282
126,1.7980772972106933,0.43864736720886366,0.009918785095214844,9.185653686288975e-05,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5496824096134444,0.5469501691762858,0.5,0.5222646009033767,0.5896142132247169,0.5416989271360568,0.03001060599769968,200,0.5567143206551632,0.5418222559305558,0.5,0.5204555221894724,0.5840161220541523,0.5406016441658686,0.02898373635920904
127,1.7653887271881104,0.3334047034153963,0.010629749298095703,9.323850464972644e-05,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5393000012104695,0.5469501691762858,0.5,0.5626685934489404,0.5930269626569572,0.5483846018147264,0.030404997443326753,169,0.543735320677177,0.5418222559305558,0.5,0.5567879736274705,0.5878877253067086,0.5460466551083825,0.028317956638170716
128,1.8249489784240722,0.23898191010011788,0.01124715805053711,2.7691473785847875e-05,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.511384335154827,0.5469501691762858,0.5086520947176685,0.5982969561051624,0.5385873717600813,0.540771853461803,0.032395520569868684,204,0.5085401958551583,0.5418222559305558,0.5092234115235709,0.5989906606792083,0.5439122993518125,0.5404977646680611,0.03296726733297604
129,3.0722372055053713,0.9701279027709593,0.015348720550537109,0.0004525733639100755,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5404463948793977,0.6490911741502634,0.543590063412819,0.643406035145351,0.6332719028775272,0.6019565481708787,0.04921649472905917,104,0.5453439936431954,0.6457278981310729,0.5420779065268961,0.6412286444926448,0.6445183163861924,0.6037793518360004,0.049078615974227406
130,3.880646753311157,0.9260263555363071,0.018594121932983397,0.00012217444582719717,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6328674604189594,0.691446953274294,0.6897699265665976,0.5652915969129368,0.5996864807330554,0.6358187477480853,0.04958530208082365,44,0.6392291393736601,0.6887160596419012,0.6796264334144748,0.5680426311178455,0.6074243891983047,0.6366077305492371,0.045001330677444246
131,4.569130706787109,0.8181683602996251,0.02243838310241699,0.00034346288232011275,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5810185733405119,0.6800406454645018,0.6840516417915161,0.5962872590206051,0.5900024238464335,0.6262846080003376,0.045809604933901474,73,0.5836346895870174,0.6796426393440945,0.6759480740297394,0.5914066936643981,0.5909634448611657,0.624319108297283,0.043765951231781446
132,4.974594783782959,0.9602167590685792,0.025901412963867186,0.0002180357185245161,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.567558414369011,0.689204689885579,0.6824092187260702,0.6072212219800585,0.5811866045599928,0.6255207225006065,0.05089741166841746,81,0.5697189210661324,0.6867362544348719,0.667090686177487,0.6040498275443491,0.5842540310563151,0.6223699440558311,0.04626779960699533
133,6.232377243041992,1.1921264441009811,0.029299402236938478,0.00014286749494998513,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5923117285558728,0.7054130096011291,0.6975271947787709,0.6851053412931553,0.5881570072873469,0.6537072301718511,0.052240697284945715,7,0.5916591749204207,0.7026893550997559,0.6919959505906377,0.6929881086846764,0.5897363166590941,0.653813781190917,0.05167290249452433
134,8.428173303604126,1.7605909303422904,0.03279833793640137,0.00013957174311411845,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5686921770506539,0.6755659866458886,0.5776551782574394,0.6780344188593028,0.681206232446873,0.6362250179180987,0.051595811751003716,42,0.5693418905248488,0.6716186393659438,0.5769508212720909,0.6788786579919492,0.6872197955158599,0.6368019609341384,0.052263998306100894
135,1.5982329845428467,0.10827427111015568,0.011660575866699219,0.0007094965977611975,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5366995967031016,0.6235206944839277,0.5,0.5320428565648991,0.04789433687941497,239,0.5000000000000001,0.5,0.5329985879288167,0.6185102223156377,0.5,0.5303017620488909,0.045918614269726585
136,1.7982698917388915,0.0832541947378143,0.012748432159423829,0.00044739588843665455,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.96485045912562e-17,293,0.5000000000000001,0.5,0.5,0.5,0.5,0.5,4.965068306494546e-17
137,1.9549762725830078,0.15689317717978046,0.013445854187011719,0.00021557533167062935,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5818295482064081,0.5,0.5525010632132836,0.04133656678152647,148,0.5351951248220186,0.5330543215192599,0.620324132741733,0.5815814604265063,0.5,0.5540310079019035,0.042114053505285035
138,2.275187301635742,0.24604046869121954,0.013838529586791992,0.0002827205672177853,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.6137516453176667,0.5364765808338451,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5548222906299456,0.03502105118937346,143,0.6104980498425953,0.5330543215192599,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.553231177730968,0.03368048212444914
139,2.536377716064453,0.41745917092096413,0.014353322982788085,0.0004035733873855459,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5645246091104152,0.5453516914207702,0.5077413479052825,0.571314699574773,0.5377848457281587,0.029074712749262977,217,0.5000000000000001,0.5664775541622733,0.5422219994523877,0.5094511500797083,0.5651082652493676,0.5366517937887474,0.02761739649967851
140,2.6158864974975584,0.3748868499640459,0.01547541618347168,0.0004018974854108675,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5453516914207702,0.5077413479052825,0.5448348359424809,0.519583879094834,0.021018436606902748,285,0.5000000000000001,0.5,0.5422219994523877,0.5094511500797083,0.5422810243733822,0.5187908347810957,0.01946396228313734
141,2.7333606719970702,0.36573509555727246,0.01594223976135254,0.00018472671508789064,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5,0.5104735883424407,0.5,0.5585702327932026,0.5891584247105874,0.5316342204164072,0.03600845850288026,243,0.5000000000000001,0.5087679344112959,0.5,0.5535524919768758,0.5838245546893495,0.5292289962155043,0.03376279295559556
142,3.304675006866455,0.6859145023355736,0.016375970840454102,0.00022362917458615896,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5486711411939125,0.5597852258499469,0.5366995967031016,0.5638902049969994,0.5931714713274775,0.5604405049112862,0.018897391529445733,133,0.5559196378058638,0.5552749461823289,0.5329985879288167,0.5573212006795206,0.5879599639832959,0.5578948673159652,0.017520441642337167
143,3.4971045017242433,1.4092409802723338,0.017047691345214843,0.00018384959838940094,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5393000012104695,0.5469501691762858,0.5453516914207702,0.5982969561051624,0.6253785942744532,0.5710495203587453,0.03447487348562496,123,0.543735320677177,0.5418222559305558,0.5422219994523877,0.5989906606792083,0.639307180761301,0.573215483500126,0.0396173774906813
144,4.2678509712219235,0.8690583853021967,0.02106757164001465,0.0011253218266069195,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5403678459272171,0.6497915360806783,0.5488754737278095,0.6449603588237153,0.634183479905786,0.6036312452065743,0.048525301977508484,97,0.5489816078657956,0.6451977750262248,0.5482842839896176,0.6415561780413078,0.6446760424310776,0.6057391774708046,0.04664419448601199
145,5.941741180419922,1.1908523934224218,0.028735923767089843,0.009702512956560602,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.631790274034532,0.6919242993354522,0.6845724068714676,0.5867462648851828,0.6100477655824346,0.6410213007207177,0.041178183912247326,31,0.6380935479307727,0.688946200295221,0.6760610630872654,0.5852130702880348,0.6215427329272969,0.6419713229057182,0.037476961346618674
146,5.554974889755249,0.6609279259810501,0.028188753128051757,0.0008048661702372609,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6739048802450832,0.596598123756278,0.5896911440028243,0.6243460058893564,0.04349166764422823,85,0.5836346895870174,0.6797565086221633,0.6602847386769992,0.591976040054742,0.5908496015096174,0.6213003156901079,0.04035534723703712
147,6.3275069236755375,0.9341634924241607,0.03165311813354492,0.0002914543393010751,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5984326260506744,0.6970212974234364,0.6812754560444273,0.6075320867157313,0.5824539864369984,0.6333486885165287,0.04653432633442636,55,0.5957426578665672,0.6974464736242654,0.6667813997125577,0.6040137082060553,0.5864193327541082,0.6300807144327107,0.04393174934807327
148,7.509769630432129,1.2050048453839042,0.035728836059570314,0.00018474917701120187,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.5852267972710751,0.704304508894057,0.6979605955299988,0.6851053412931553,0.5881570072873469,0.652155019640696,0.05381160989439282,14,0.5863582482472671,0.6971661933054472,0.6920320725383332,0.6929881086846764,0.5897724359973879,0.6516634117546224,0.05196752782189701
149,9.247870349884034,1.2119375278957203,0.03873739242553711,0.0002949530811296844,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.594133222180645,0.6808513969608793,0.5775107113403634,0.6768128073112438,0.6810617237763527,0.6420690269673751,0.04625521920712803,24,0.5979519044862983,0.6781635233250709,0.5769146993243953,0.6778373006997673,0.6873642728690347,0.6436463401409134,0.04650335191528643
150,0.9407379150390625,0.07543187932508762,0.0066264629364013675,8.500371006527197e-05,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.6235206944839277,0.5,0.5247019711064296,0.04940665187649546,265,0.5000000000000001,0.5,0.5,0.6185102223156377,0.5,0.5237020444631275,0.047404088926255056
151,1.3311682224273682,0.15551013561469185,0.007673120498657227,8.229546282636177e-05,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.5000000000000001,0.5,0.5202210299639617,0.016808869572516212,274,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.5,0.5,0.520249606854019,0.016552697054681157
152,1.74303240776062,0.671857500952029,0.009667015075683594,0.0027012109225116807,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5816850395358877,0.5,0.5524721640153092,0.04131609801174868,152,0.5351951248220186,0.5330543215192599,0.620324132741733,0.58177307964435,0.5,0.5540693317454723,0.04213918670287261
153,1.4570026874542237,0.1131394767341988,0.009054994583129883,6.384573553728247e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.585835979262024,0.5,0.5086520947176685,0.5669720037482759,0.5482589142221823,0.5419421461244536,0.03304844580314826,191,0.5753029250205766,0.5,0.5092234115235709,0.5602016829489397,0.5531784228204742,0.5395812884627122,0.029578360801448444
154,1.8984405994415283,0.24618649305396795,0.009740591049194336,6.0414345876496404e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5279156660556427,0.6010011899442604,0.5453516914207702,0.5077413479052825,0.5708589110606435,0.5505738605276623,0.032649062170273205,163,0.5351951248220186,0.5995318756815333,0.5430190843988689,0.5094511500797083,0.5648389738713102,0.5504072417706879,0.030281675535905866
155,1.860667896270752,0.2403401623184685,0.010542345046997071,6.913767179828557e-05,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5279156660556427,0.5364765808338451,0.5453516914207702,0.5440469797951083,0.5448348359424809,0.5397245128138144,0.006730177374902697,208,0.5351951248220186,0.5330543215192599,0.5422219994523877,0.5425481198671117,0.5422810243733822,0.539060118006832,0.004087680340827428
156,2.150951099395752,0.3763978715923848,0.011471080780029296,0.00014902648088657773,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.5496824096134444,0.5469501691762858,0.5366995967031016,0.5590256061993957,0.5900700017388464,0.5564824982034305,0.018236118026387114,135,0.5567143206551632,0.5418222559305558,0.5329985879288167,0.5534080146237008,0.5841299654057005,0.5538146289087874,0.017347724611895054
157,2.2557026863098146,0.39406601821190573,0.012123298645019532,9.827559460337319e-05,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.5488156081109884,0.5104735883424407,0.5366995967031016,0.5634348315908063,0.5930269626569572,0.5504858169190625,0.027462409005973076,165,0.5559196378058638,0.5087679344112959,0.5329985879288167,0.5572434507397455,0.5878154866301211,0.5485490195031686,0.026442863848528387
158,2.5346983909606933,0.8487961853776835,0.012771272659301757,7.664667487622932e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.5393000012104695,0.5104735883424407,0.5453516914207702,0.6112658854248924,0.6231660440191589,0.5659044280590109,0.043677702735692686,127,0.543735320677177,0.5087679344112959,0.5422219994523877,0.6075958071823209,0.6349555653189615,0.5674553254084286,0.046499698687893484
159,3.1939578533172606,0.8803221762191752,0.017079782485961915,0.0006107282481997967,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.5356603032805304,0.6482243726478075,0.5488754737278095,0.5155919327837267,0.6332719028775272,0.576322464607033,0.05386603126624363,120,0.539126609310509,0.6467912456785696,0.5483204059373129,0.5166016850349938,0.6448237271025437,0.5791327346127858,0.055412999260706565
160,5.14677619934082,1.0243600599307032,0.020239639282226562,0.0001625863960415259,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.631790274034532,0.6918550920509512,0.6658021019015425,0.6881755582930607,0.6096474357285502,0.6574569395343816,0.03206400270795396,5,0.6378241839919572,0.6914774431064105,0.6551158039534636,0.6971331297280776,0.6194441845694241,0.6601989490698665,0.03009949234169924
161,4.850734519958496,0.6887333407430296,0.02403264045715332,0.00036860886063335926,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.5810185733405119,0.6804960188706949,0.6821422575468833,0.596598123756278,0.5896911440028243,0.6259936981988908,0.04544995577610871,74,0.5836346895870174,0.6797565086221633,0.6722688344244612,0.591976040054742,0.5909634448611657,0.6237199035099098,0.04285926418165339
162,5.495621156692505,1.1385093224619884,0.027530193328857422,0.0002378201126032866,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.5987215598848264,0.6966005276594938,0.6821988338440989,0.6075320867157313,0.5816423930741222,0.6333447489074624,0.04674682163192217,56,0.5959648929877223,0.6959221455295111,0.6671581258785135,0.6040137082060553,0.5844817177594116,0.6295081180722428,0.043888120806282724
163,7.050721216201782,1.0760285566987042,0.03888101577758789,0.01595993814282308,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5923117285558728,0.7055574765182052,0.6978161286129229,0.6851053412931553,0.5833433009626885,0.6528314761486579,0.05354631410584691,9,0.5916591749204207,0.7025754858216872,0.692104316433724,0.6929881086846764,0.5851725412237443,0.6528999254168506,0.05281881502885097
164,8.52435941696167,1.3546414262326139,0.03477640151977539,0.00017790764338565895,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.581762880580857,0.6808513969608793,0.5775107113403634,0.6768128073112438,0.6665315547921025,0.6366894917175215,0.04684114369965796,40,0.5821629937449061,0.6787799985330754,0.5768785773766999,0.6778373006997673,0.6686821537046927,0.6368682048118284,0.046986398314080885
165,0.4889529705047607,0.08257984365527624,0.005144500732421875,4.004029755097677e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.6235206944839277,0.5,0.5247019711064296,0.04940665187649546,265,0.5000000000000001,0.5,0.5,0.6185102223156377,0.5,0.5237020444631275,0.047404088926255056
166,0.720086145401001,0.08854832405926252,0.006009197235107422,8.612827528608692e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5000000000000001,0.5,0.5,4.96485045912562e-17,293,0.5000000000000001,0.5,0.5,0.5,0.5,0.5,4.965068306494546e-17
167,0.8722626209259033,0.11025623375482534,0.006640958786010742,6.988152265999242e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.6162669222336427,0.5816850395358877,0.5,0.5524721640153092,0.04131609801174868,152,0.5351951248220186,0.5330543215192599,0.620324132741733,0.581695329704575,0.5,0.5540537817575173,0.0421289738457488
168,0.9850440502166748,0.14023628875211788,0.007285022735595703,5.569421265102056e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.585835979262024,0.5364765808338451,0.5086520947176685,0.5000000000000001,0.5482589142221823,0.5358451971483592,0.030588189032809607,227,0.5753029250205766,0.5330543215192599,0.5092234115235709,0.5,0.5531784228204742,0.5341518161767762,0.02772869243472493
169,1.3433218002319336,0.21282607648006283,0.008159303665161132,5.3400141556523356e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5,0.6010011899442604,0.5453516914207702,0.5077413479052825,0.571314699574773,0.5450811221418783,0.03805847997604067,178,0.5000000000000001,0.5995318756815333,0.5422219994523877,0.5094511500797083,0.5648028545330164,0.5432015759493292,0.03645859263704457
170,1.3580461025238038,0.24857199927947152,0.00886993408203125,4.491527613537619e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5,0.5,0.5453516914207702,0.5440469797951083,0.5448348359424809,0.5268443683083223,0.0219246774794954,254,0.5000000000000001,0.5,0.5422219994523877,0.5425481198671117,0.5422394196984214,0.5254019078035841,0.02074089543936793
171,1.6574842929840088,0.3099885212872147,0.009715461730957031,7.426248491372364e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.511384335154827,0.5104735883424407,0.5366995967031016,0.5590256061993957,0.5891584247105874,0.5413433392881921,0.02990153692227295,202,0.5085401958551583,0.5087679344112959,0.5329985879288167,0.5535524919768758,0.5839383980408978,0.5375595216426089,0.028630941852752965
172,1.5850452423095702,0.34781558842136406,0.010401582717895508,4.7243133263695504e-05,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5488156081109884,0.5104735883424407,0.5,0.5629794581846133,0.5516490059595006,0.5347808150752059,0.02480857465252853,231,0.5559196378058638,0.5087679344112959,0.5,0.5572434507397455,0.5423428022580048,0.5328547650429819,0.023985121186628124
173,1.5434510231018066,0.2591944434478086,0.011271429061889649,7.01337175763225e-05,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.511384335154827,0.5469501691762858,0.5086520947176685,0.5619913242153365,0.5385873717600813,0.5335113642483147,0.020616278122025846,234,0.5085401958551583,0.5418222559305558,0.5092234115235709,0.5658936908918051,0.5439122993518125,0.5338783707105804,0.02208463665170366
174,2.8229942321777344,0.8891797741647025,0.015266656875610352,0.0006385224347726835,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5404463948793977,0.6482243726478075,0.543590063412819,0.6413744906661614,0.6213210226524256,0.5989874498481501,0.04736351567563446,115,0.5453439936431954,0.646785742243587,0.5420779065268961,0.6401487083581497,0.6365346843676425,0.6021782070278942,0.04786257961258376
175,3.6226409435272218,0.8683303035580214,0.018498659133911133,5.301841696431576e-05,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.6332223122180067,0.69164470716898,0.6309805751204286,0.5652915969129368,0.601287404956239,0.6244899520215011,0.04164392681002652,84,0.6400757552349842,0.6906363306800688,0.6229958488799202,0.5680010005163642,0.610900028448091,0.6265217927518856,0.03993880017417226
176,4.311973142623901,0.6765538118216261,0.022281932830810546,0.0003949971601515868,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.5748883341780305,0.6804960188706949,0.6674197892835546,0.5962872590206051,0.5896911440028243,0.6217604402742037,0.043381116352571074,90,0.5787971455583035,0.6796426393440945,0.6532396508851184,0.5917483014986045,0.5908496015096174,0.6188554677591476,0.04000287105483308
177,5.402765846252441,1.7230673555088842,0.028541088104248047,0.0054422647862207,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5978108130724403,0.688749316479386,0.6812534833894623,0.6070767133095382,0.5798192390176045,0.6309474461595048,0.04506386588641627,63,0.5957622695093151,0.6867362544348719,0.6667373722326976,0.6040859468826428,0.5837209336368674,0.627408555339279,0.04128091927338734
178,6.216784238815308,1.113126394273115,0.029385471343994142,7.228867045161469e-05,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5725109455399193,0.7055574765182052,0.6936205356696449,0.6851053412931553,0.5881570072873469,0.6489940148343076,0.056649771249786596,19,0.5738450330109028,0.703186457594709,0.682635652433122,0.6929881086846764,0.5898085553356817,0.6484927614118183,0.05505105400730221
179,8.124664068222046,1.2752583717830042,0.03279876708984375,0.00010761074796794777,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.568547710133578,0.7014591158624675,0.5776551782574395,0.6768128073112438,0.6810617237763527,0.6411022344842544,0.0562240995045688,28,0.5693418905248488,0.7012961058286361,0.5768008300463265,0.6778373006997673,0.6872920341924473,0.6425136322584052,0.05723726442422428
180,0.5322361946105957,0.020936730323032855,0.00449986457824707,5.113473269519552e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.6235206944839277,0.5,0.5449230010703913,0.04152778287035101,182,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.6185102223156377,0.5,0.5439516513171465,0.039512343168720404
181,0.7769379138946533,0.11606278166477443,0.00541834831237793,9.272188966996298e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5279156660556427,0.5364765808338451,0.5366995967031016,0.5000000000000001,0.5,0.5202210299639617,0.016808869572516212,274,0.5351951248220186,0.5330543215192599,0.5329985879288167,0.5,0.5,0.520249606854019,0.016552697054681157
182,0.7825196266174317,0.0989218505747219,0.00612030029296875,8.22545618249345e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5279156660556427,0.5364765808338451,0.5795673255305409,0.5816850395358877,0.5,0.5451312785568396,0.031399344985340805,171,0.5351951248220186,0.5330543215192599,0.5873255448129161,0.5815814604265063,0.5,0.5474312903161401,0.03275342406302108
