k,type,score,label
10,GMM,0.109309,1
10,GMM,0.300769,0
10,GMM,0.168175,7
10,GMM,0.158827,1
10,GMM,0.112872,7
10,GMM,0.30142,9
10,GMM,0.189537,1
10,GMM,0.04467,2
10,GMM,0.232493,6
10,GMM,0.30047,7
10,GMM,0.347105,2
10,GMM,0.083749,9
10,GMM,0.012971,9
10,GMM,0.238674,1
10,GMM,0.025289,3
10,GMM,0.13546,7
10,GMM,-0.176414,1
10,GMM,0.180865,1
10,GMM,0.317677,7
10,GMM,0.074856,0
10,GMM,0.261115,6
10,GMM,0.325828,0
10,GMM,0.144773,4
10,GMM,0.210612,7
10,GMM,0.16046,8
10,GMM,0.223082,3
10,GMM,0.315348,7
10,GMM,0.305514,2
10,GMM,0.076432,6
10,GMM,0.225689,4
10,GMM,0.207273,0
10,GMM,0.140428,9
10,GMM,0.300671,0
10,GMM,0.036255,6
10,GMM,0.282261,4
10,GMM,0.299121,7
10,GMM,0.169362,4
10,GMM,0.262432,1
10,GMM,0.360148,7
10,GMM,0.263256,9
10,GMM,0.336548,0
10,GMM,0.275242,7
10,GMM,-0.063121,4
10,GMM,0.044801,0
10,GMM,0.07591,0
10,GMM,0.0992,4
10,GMM,0.14606,6
10,GMM,0.156232,4
10,GMM,0.307732,0
10,GMM,0.097313,1
10,GMM,0.317882,0
10,GMM,0.105107,4
10,GMM,0.033798,9
10,GMM,0.137482,4
10,GMM,0.513434,2
10,GMM,0.170066,7
10,GMM,0.232033,0
10,GMM,0.196012,0
10,GMM,0.26529,3
10,GMM,0.315992,7
10,GMM,0.092218,6
10,GMM,0.069409,1
10,GMM,0.303057,3
10,GMM,0.048952,8
10,GMM,0.218732,7
10,GMM,0.337327,8
10,GMM,0.126522,6
10,GMM,0.105607,3
10,GMM,0.159989,1
10,GMM,0.282435,0
10,GMM,0.237686,6
10,GMM,0.209068,9
10,GMM,0.323009,3
10,GMM,0.24131,8
10,GMM,-0.02024,1
10,GMM,0.357258,6
10,GMM,0.276379,7
10,GMM,0.204823,6
10,GMM,0.229409,0
10,GMM,0.339625,7
10,GMM,0.233488,7
10,GMM,0.164966,0
10,GMM,0.359376,7
10,GMM,0.068126,3
10,GMM,0.19845,2
10,GMM,0.325777,6
10,GMM,0.239802,1
10,GMM,0.162747,0
10,GMM,0.274126,7
10,GMM,0.3497,2
10,GMM,0.186155,7
10,GMM,0.035769,4
10,GMM,0.059512,1
10,GMM,0.66526,5
10,GMM,0.048582,0
10,GMM,0.27761,3
10,GMM,0.421745,2
10,GMM,0.076218,9
10,GMM,0.016742,3
10,GMM,-0.064058,0
10,GMM,0.413259,7
10,GMM,0.121099,4
10,GMM,0.258243,6
10,GMM,-0.1699,1
10,GMM,0.258635,7
10,GMM,-0.021099,1
10,GMM,0.09898,3
10,GMM,-0.024788,6
10,GMM,0.27252,6
10,GMM,0.112406,8
10,GMM,0.08169,1
10,GMM,0.343086,0
10,GMM,0.331442,0
10,GMM,0.168398,6
10,GMM,0.223405,8
10,GMM,0.209854,1
10,GMM,0.073887,6
10,GMM,-0.060054,6
10,GMM,0.208248,7
10,GMM,0.051711,3
10,GMM,0.127754,8
10,GMM,0.135246,1
10,GMM,0.244792,3
10,GMM,0.153571,3
10,GMM,0.16923,0
10,GMM,0.264214,0
10,GMM,0.242627,0
10,GMM,0.152501,7
10,GMM,0.232662,1
10,GMM,0.246073,6
10,GMM,0.552061,5
10,GMM,0.282967,6
10,GMM,0.16679,1
10,GMM,0.217431,1
10,GMM,0.338478,7
10,GMM,-0.028617,4
10,GMM,0.213309,4
10,GMM,0.1569,4
10,GMM,0.254209,9
10,GMM,0.293623,7
10,GMM,0.267992,9
10,GMM,-0.226053,1
10,GMM,0.237936,0
10,GMM,0.289956,4
10,GMM,0.038063,7
10,GMM,0.226424,7
10,GMM,0.072791,6
10,GMM,0.218784,3
10,GMM,0.171305,9
10,GMM,0.318928,6
10,GMM,0.239435,1
10,GMM,0.351244,7
10,GMM,0.340755,0
10,GMM,0.224045,8
10,GMM,0.333385,0
10,GMM,0.230539,3
10,GMM,0.133704,2
10,GMM,-0.192228,1
10,GMM,0.165045,3
10,GMM,0.332694,0
10,GMM,-0.235642,8
10,GMM,0.193425,7
10,GMM,-0.120424,6
10,GMM,0.35403,7
10,GMM,0.350213,7
10,GMM,0.057931,7
10,GMM,0.395502,7
10,GMM,0.450221,2
10,GMM,0.283696,7
10,GMM,0.32903,7
10,GMM,-0.284125,1
10,GMM,0.151715,0
10,GMM,-0.017259,6
10,GMM,0.174553,0
10,GMM,0.104497,3
10,GMM,0.288174,7
10,GMM,-0.165877,4
10,GMM,0.173517,6
10,GMM,0.215203,0
10,GMM,0.332548,8
10,GMM,-0.287045,8
10,GMM,0.294158,0
10,GMM,0.484761,2
10,GMM,0.324839,7
10,GMM,0.168665,1
10,GMM,0.164638,7
10,GMM,0.220183,8
10,GMM,0.258392,7
10,GMM,0.330669,7
10,GMM,0.067975,4
10,GMM,0.301767,3
10,GMM,0.123817,1
10,GMM,0.090608,9
10,GMM,0.417725,0
10,GMM,-0.249092,4
10,GMM,0.15731,7
10,GMM,0.306439,8
10,GMM,0.067378,1
10,GMM,0.077788,8
10,GMM,-0.189219,6
10,GMM,0.110087,0
10,GMM,0.005261,1
10,GMM,0.309889,0
10,GMM,0.206624,6
10,GMM,0.306325,7
10,GMM,0.139992,8
10,GMM,0.179565,7
10,GMM,0.310939,0
10,GMM,0.164578,9
10,GMM,0.187015,8
10,GMM,0.130207,9
10,GMM,0.079235,3
10,GMM,0.141899,6
10,GMM,-0.182748,4
10,GMM,0.276109,6
10,GMM,-0.114116,4
10,GMM,0.03923,3
10,GMM,0.046231,9
10,GMM,0.278653,0
10,GMM,0.193194,1
10,GMM,0.248133,0
10,GMM,0.052782,6
10,GMM,0.1031,6
10,GMM,0.25715,7
10,GMM,0.31955,7
10,GMM,0.128376,6
10,GMM,-0.013385,8
10,GMM,0.209128,9
10,GMM,0.141569,6
10,GMM,0.310234,6
10,GMM,0.184175,0
10,GMM,0.240923,4
10,GMM,0.391588,7
10,GMM,0.170783,1
10,GMM,0.094464,4
10,GMM,0.397013,2
10,GMM,0.154828,6
10,GMM,0.016155,6
10,GMM,-0.066956,1
10,GMM,0.325451,7
10,GMM,0.118623,7
10,GMM,0.369682,2
10,GMM,0.170533,7
10,GMM,-0.179243,9
10,GMM,0.200121,9
10,GMM,0.265008,6
10,GMM,0.14876,3
10,GMM,0.197135,7
10,GMM,-0.208054,7
10,GMM,0.111645,0
10,GMM,0.077446,7
10,GMM,0.118213,1
10,GMM,0.124172,0
10,GMM,0.001926,9
10,GMM,0.288011,7
10,GMM,0.106392,4
10,GMM,0.009055,0
10,GMM,0.167663,6
10,GMM,0.259613,3
10,GMM,0.257575,7
10,GMM,0.386551,7
10,GMM,0.331473,7
10,GMM,0.057051,3
10,GMM,0.198313,4
10,GMM,0.558389,5
10,GMM,0.009286,4
10,GMM,-0.130243,8
10,GMM,0.364266,7
10,GMM,0.332329,4
10,GMM,0.290208,4
10,GMM,0.353865,6
10,GMM,0.252291,4
10,GMM,0.305887,3
10,GMM,0.20084,7
10,GMM,0.115029,7
10,GMM,0.185906,8
10,GMM,0.326666,8
10,GMM,0.159278,1
10,GMM,0.350159,0
10,GMM,0.073294,9
10,GMM,0.316417,8
10,GMM,-0.015378,8
10,GMM,0.195011,7
10,GMM,0.433707,2
10,GMM,0.040053,1
10,GMM,0.055692,4
10,GMM,0.227528,8
10,GMM,0.139297,0
10,GMM,0.380877,0
10,GMM,0.186773,7
10,GMM,0.294181,3
10,GMM,0.361283,0
10,GMM,-0.120809,6
10,GMM,-0.080874,1
10,GMM,0.173305,7
10,GMM,0.31428,7
10,GMM,0.290052,7
10,GMM,0.109399,4
10,GMM,0.208764,8
10,GMM,0.102401,4
10,GMM,0.09429,6
10,GMM,0.011122,9
10,GMM,0.052372,1
10,GMM,0.058554,1
10,GMM,-0.013311,4
10,GMM,0.267765,8
10,GMM,-0.004392,4
10,GMM,0.510773,2
10,GMM,0.210534,3
10,GMM,0.05894,3
10,GMM,0.250693,3
10,GMM,0.250596,3
10,GMM,0.220376,3
10,GMM,0.388355,7
10,GMM,0.135075,7
10,GMM,0.020994,9
10,GMM,0.31676,6
10,GMM,0.221982,0
10,GMM,0.331071,7
10,GMM,0.290367,4
10,GMM,0.228487,0
10,GMM,0.041549,4
10,GMM,0.157433,4
10,GMM,0.236333,3
10,GMM,0.040646,3
10,GMM,-0.322452,8
10,GMM,0.173696,9
10,GMM,0.176294,1
10,GMM,0.129743,9
10,GMM,0.308377,7
10,GMM,0.054027,9
10,GMM,-0.146995,0
10,GMM,0.065791,1
10,GMM,0.129704,8
10,GMM,0.141237,6
10,GMM,0.582927,5
10,GMM,0.376627,0
10,GMM,0.130156,7
10,GMM,0.320269,4
10,GMM,0.164313,8
10,GMM,0.003064,7
10,GMM,0.245633,7
10,GMM,0.206441,7
10,GMM,0.258566,4
10,GMM,0.346467,0
10,GMM,0.249457,3
10,GMM,0.181219,8
10,GMM,0.098268,0
10,GMM,0.100198,8
10,GMM,0.173278,8
10,GMM,0.168882,8
10,GMM,0.135775,1
10,GMM,0.147689,7
10,GMM,0.104611,3
10,GMM,0.081145,1
10,GMM,0.224321,0
10,GMM,0.101237,3
10,GMM,0.329503,7
10,GMM,0.191275,7
10,GMM,0.004054,7
10,GMM,0.088198,1
10,GMM,0.001544,1
10,GMM,0.389027,7
10,GMM,0.175138,1
10,GMM,0.225525,6
10,GMM,0.240484,0
10,GMM,0.117122,1
10,GMM,0.332613,7
10,GMM,0.172391,8
10,GMM,0.282119,7
10,GMM,0.278654,0
10,GMM,0.060156,1
10,GMM,0.153687,7
10,GMM,0.200661,1
10,GMM,0.140229,0
10,GMM,0.452744,2
10,GMM,0.295256,3
10,GMM,0.035289,7
10,GMM,0.129417,4
10,GMM,0.279525,6
10,GMM,0.121285,9
10,GMM,0.253815,0
10,GMM,0.393333,0
10,GMM,0.134667,0
10,GMM,0.595623,5
10,GMM,-0.215777,9
10,GMM,0.041329,6
10,GMM,0.092616,3
10,GMM,0.213777,2
10,GMM,0.141303,1
10,GMM,0.068893,9
10,GMM,0.186558,6
10,GMM,0.227532,3
10,GMM,0.164856,0
10,GMM,-0.046031,8
10,GMM,0.071753,4
10,GMM,0.305211,0
10,GMM,0.315186,7
10,GMM,0.142202,9
10,GMM,0.26157,8
10,GMM,0.125719,9
10,GMM,0.222482,6
10,GMM,-0.211569,4
10,GMM,0.302212,6
10,GMM,0.246109,0
10,GMM,0.169941,3
10,GMM,0.244929,3
10,GMM,0.016397,4
10,GMM,0.173856,7
10,GMM,0.300622,8
10,GMM,-0.001718,2
10,GMM,0.282252,6
15,Kmeans,0.109907,5
15,Kmeans,0.01149,12
15,Kmeans,0.367424,4
15,Kmeans,0.422041,13
15,Kmeans,0.206364,5
15,Kmeans,0.445546,2
15,Kmeans,0.07977,12
15,Kmeans,0.133676,3
15,Kmeans,0.157256,11
15,Kmeans,0.016188,5
15,Kmeans,0.259647,3
15,Kmeans,0.261122,11
15,Kmeans,0.357117,2
15,Kmeans,0.401535,10
15,Kmeans,0.008976,6
15,Kmeans,0.331938,1
15,Kmeans,0.484308,10
15,Kmeans,0.154613,2
15,Kmeans,0.17692,7
15,Kmeans,0.142238,6
15,Kmeans,0.141197,8
15,Kmeans,0.151974,14
15,Kmeans,0.292492,14
15,Kmeans,0.041034,0
15,Kmeans,0.119122,13
15,Kmeans,0.112951,3
15,Kmeans,0.048762,0
15,Kmeans,0.293995,8
15,Kmeans,0.136885,5
15,Kmeans,0.119298,3
15,Kmeans,0.257777,7
15,Kmeans,0.272683,0
15,Kmeans,0.254646,0
15,Kmeans,0.16634,5
15,Kmeans,0.076666,6
15,Kmeans,0.029836,3
15,Kmeans,0.030362,13
15,Kmeans,0.219095,6
15,Kmeans,0.010676,6
15,Kmeans,0.211285,1
15,Kmeans,0.320597,5
15,Kmeans,0.150983,7
15,Kmeans,0.322597,6
15,Kmeans,0.094756,11
15,Kmeans,0.10295,3
15,Kmeans,0.203651,12
15,Kmeans,0.193824,12
15,Kmeans,0.186552,10
15,Kmeans,0.284104,5
15,Kmeans,0.061458,3
15,Kmeans,0.371815,14
15,Kmeans,0.066878,5
15,Kmeans,0.316895,2
15,Kmeans,0.275295,5
15,Kmeans,0.232229,13
15,Kmeans,0.260428,0
15,Kmeans,0.278453,6
15,Kmeans,0.158021,8
15,Kmeans,0.123108,6
15,Kmeans,-0.114837,12
15,Kmeans,0.208403,6
15,Kmeans,0.174381,12
15,Kmeans,0.120423,7
15,Kmeans,0.314076,3
15,Kmeans,0.174207,11
15,Kmeans,0.326318,3
15,Kmeans,0.473225,10
15,Kmeans,0.048362,12
15,Kmeans,0.205741,8
15,Kmeans,0.207362,5
15,Kmeans,0.164899,0
15,Kmeans,0.019357,14
15,Kmeans,0.053089,0
15,Kmeans,0.105521,11
15,Kmeans,0.260908,14
15,Kmeans,0.009548,3
15,Kmeans,0.334132,8
15,Kmeans,0.097388,8
15,Kmeans,0.113155,3
15,Kmeans,-0.08916,12
15,Kmeans,0.022436,11
15,Kmeans,0.121273,1
15,Kmeans,0.089696,0
15,Kmeans,0.024228,14
15,Kmeans,0.333601,11
15,Kmeans,0.337528,8
15,Kmeans,0.104062,3
15,Kmeans,0.343294,14
15,Kmeans,0.283723,14
15,Kmeans,0.235281,14
15,Kmeans,0.383611,7
15,Kmeans,0.238481,11
15,Kmeans,0.066798,8
15,Kmeans,0.058186,6
15,Kmeans,0.187246,11
15,Kmeans,0.118116,12
15,Kmeans,0.126669,3
15,Kmeans,0.070106,11
15,Kmeans,0.078597,11
15,Kmeans,0.24484,2
15,Kmeans,0.417243,2
15,Kmeans,0.356095,14
15,Kmeans,0.159757,5
15,Kmeans,0.164024,6
15,Kmeans,0.09534,8
15,Kmeans,0.287717,2
15,Kmeans,0.007489,6
15,Kmeans,0.154837,9
15,Kmeans,0.087356,0
15,Kmeans,0.160024,5
15,Kmeans,-0.021784,11
15,Kmeans,0.131998,12
15,Kmeans,0.206947,11
15,Kmeans,0.143695,6
15,Kmeans,0.004152,8
15,Kmeans,0.467696,2
15,Kmeans,0.209919,9
15,Kmeans,0.142943,14
15,Kmeans,0.194776,5
15,Kmeans,0.653273,4
15,Kmeans,0.028332,14
15,Kmeans,0.092049,3
15,Kmeans,0.21746,11
15,Kmeans,0.107697,12
15,Kmeans,0.024759,0
15,Kmeans,0.129698,7
15,Kmeans,0.284556,0
15,Kmeans,0.07524,12
15,Kmeans,0.2628,14
15,Kmeans,0.158757,3
15,Kmeans,0.047773,0
15,Kmeans,0.251872,11
15,Kmeans,0.300139,8
15,Kmeans,0.381235,11
15,Kmeans,0.123171,8
15,Kmeans,0.171731,0
15,Kmeans,0.038934,14
15,Kmeans,0.22503,0
15,Kmeans,0.481602,10
15,Kmeans,0.360126,13
15,Kmeans,0.175145,6
15,Kmeans,0.076683,5
15,Kmeans,0.116421,12
15,Kmeans,0.111535,12
15,Kmeans,0.253646,11
15,Kmeans,-0.016225,12
15,Kmeans,0.239374,3
15,Kmeans,0.150548,8
15,Kmeans,0.356645,7
15,Kmeans,0.064018,11
15,Kmeans,-0.075492,11
15,Kmeans,0.140155,11
15,Kmeans,0.313961,3
15,Kmeans,0.289343,5
15,Kmeans,0.252471,1
15,Kmeans,0.014351,13
15,Kmeans,0.013921,6
15,Kmeans,0.205242,14
15,Kmeans,0.076314,0
15,Kmeans,0.236467,5
15,Kmeans,0.084853,5
15,Kmeans,0.192504,5
15,Kmeans,0.333107,9
15,Kmeans,-0.170601,12
15,Kmeans,0.106076,8
15,Kmeans,0.1301,9
15,Kmeans,0.089661,7
15,Kmeans,0.080126,5
15,Kmeans,0.242496,6
15,Kmeans,0.294511,11
15,Kmeans,-0.002716,1
15,Kmeans,0.101081,8
15,Kmeans,0.079113,11
15,Kmeans,0.263126,3
15,Kmeans,0.13702,11
15,Kmeans,0.29389,6
15,Kmeans,0.059909,9
15,Kmeans,0.066424,10
15,Kmeans,-0.110441,12
15,Kmeans,0.091426,13
15,Kmeans,0.157051,5
15,Kmeans,0.288174,11
15,Kmeans,0.0942,12
15,Kmeans,0.064174,9
15,Kmeans,-0.099727,12
15,Kmeans,0.165546,6
15,Kmeans,0.273388,5
15,Kmeans,-0.014818,10
15,Kmeans,0.164814,0
15,Kmeans,0.101782,2
15,Kmeans,0.348327,10
15,Kmeans,0.064256,14
15,Kmeans,0.150441,1
15,Kmeans,0.262162,5
15,Kmeans,0.213174,8
15,Kmeans,0.408621,2
15,Kmeans,0.187738,9
15,Kmeans,0.237928,5
15,Kmeans,0.509508,2
15,Kmeans,0.091901,2
15,Kmeans,0.187686,7
15,Kmeans,0.322514,11
15,Kmeans,0.145471,14
15,Kmeans,0.371807,2
15,Kmeans,0.129762,1
15,Kmeans,0.195534,3
15,Kmeans,0.539262,2
15,Kmeans,0.280072,10
15,Kmeans,0.184138,0
15,Kmeans,0.071103,12
15,Kmeans,0.048813,11
15,Kmeans,0.191028,0
15,Kmeans,0.289217,11
15,Kmeans,0.120572,12
15,Kmeans,0.329928,14
15,Kmeans,0.124031,13
15,Kmeans,0.200945,14
15,Kmeans,0.306778,5
15,Kmeans,-0.036876,13
15,Kmeans,0.071172,6
15,Kmeans,0.196064,11
15,Kmeans,0.504906,2
15,Kmeans,0.258665,12
15,Kmeans,0.196585,2
15,Kmeans,0.145948,2
15,Kmeans,0.003917,14
15,Kmeans,0.04134,7
15,Kmeans,0.198505,12
15,Kmeans,0.320948,11
15,Kmeans,0.118962,5
15,Kmeans,0.180505,11
15,Kmeans,0.155014,12
15,Kmeans,0.259355,0
15,Kmeans,0.133444,14
15,Kmeans,0.524947,10
15,Kmeans,0.43573,2
15,Kmeans,0.110681,11
15,Kmeans,-0.023136,11
15,Kmeans,0.327714,3
15,Kmeans,0.319728,13
15,Kmeans,0.348775,7
15,Kmeans,0.191272,5
15,Kmeans,-0.005678,3
15,Kmeans,0.134036,8
15,Kmeans,0.00937,12
15,Kmeans,0.224961,1
15,Kmeans,0.196537,0
15,Kmeans,0.04997,3
15,Kmeans,0.147554,5
15,Kmeans,0.213439,11
15,Kmeans,0.084489,0
15,Kmeans,0.229847,6
15,Kmeans,0.253079,3
15,Kmeans,0.172026,8
15,Kmeans,0.21101,5
15,Kmeans,0.025039,7
15,Kmeans,0.344073,13
15,Kmeans,0.405758,7
15,Kmeans,0.165762,11
15,Kmeans,0.543537,2
15,Kmeans,0.506854,2
15,Kmeans,0.172284,11
15,Kmeans,-0.001544,13
15,Kmeans,0.139862,8
15,Kmeans,0.215438,10
15,Kmeans,-0.003715,7
15,Kmeans,0.331318,5
15,Kmeans,0.129638,11
15,Kmeans,0.543535,2
15,Kmeans,0.323738,10
15,Kmeans,0.038729,12
15,Kmeans,0.074898,14
15,Kmeans,0.070064,9
15,Kmeans,0.66275,4
15,Kmeans,0.117502,11
15,Kmeans,0.128984,3
15,Kmeans,0.4439,10
15,Kmeans,-0.008012,6
15,Kmeans,0.00098,3
15,Kmeans,0.191615,6
15,Kmeans,0.305803,13
15,Kmeans,0.03634,12
15,Kmeans,0.01347,7
15,Kmeans,0.160381,3
15,Kmeans,0.48063,2
15,Kmeans,0.028079,3
15,Kmeans,0.12326,3
15,Kmeans,0.075368,0
15,Kmeans,0.161378,0
15,Kmeans,0.289214,8
15,Kmeans,0.128822,5
15,Kmeans,0.204564,11
15,Kmeans,0.349505,11
15,Kmeans,0.169084,0
15,Kmeans,0.203658,1
15,Kmeans,0.26175,9
15,Kmeans,0.159384,7
15,Kmeans,0.02663,11
15,Kmeans,0.46901,2
15,Kmeans,0.269864,8
15,Kmeans,0.114528,8
15,Kmeans,0.220112,5
15,Kmeans,0.317113,3
15,Kmeans,0.05704,8
15,Kmeans,0.106251,11
15,Kmeans,0.168885,11
15,Kmeans,0.073196,11
15,Kmeans,0.427591,2
15,Kmeans,0.204391,5
15,Kmeans,0.140148,0
15,Kmeans,0.547633,4
15,Kmeans,0.193364,0
15,Kmeans,0.268564,5
15,Kmeans,0.248786,5
15,Kmeans,0.295477,13
15,Kmeans,0.030552,11
15,Kmeans,0.05468,14
15,Kmeans,0.112997,12
15,Kmeans,0.241455,6
15,Kmeans,0.232489,2
15,Kmeans,0.318517,6
15,Kmeans,0.214045,3
15,Kmeans,0.061771,11
15,Kmeans,0.314739,14
15,Kmeans,0.197269,12
15,Kmeans,0.50312,2
15,Kmeans,0.370026,0
15,Kmeans,0.138857,3
15,Kmeans,0.300103,6
15,Kmeans,0.140909,7
15,Kmeans,0.151435,9
15,Kmeans,0.42622,2
15,Kmeans,0.319149,11
15,Kmeans,0.277787,8
15,Kmeans,0.328419,11
15,Kmeans,0.139776,3
15,Kmeans,0.134205,10
15,Kmeans,0.173059,3
15,Kmeans,0.229125,3
15,Kmeans,0.336401,11
15,Kmeans,0.124915,3
15,Kmeans,0.214777,2
15,Kmeans,0.172629,12
15,Kmeans,0.48782,2
15,Kmeans,0.205617,13
15,Kmeans,0.373186,2
15,Kmeans,0.409164,13
15,Kmeans,0.471662,10
15,Kmeans,0.170007,13
15,Kmeans,0.408073,2
15,Kmeans,0.067764,8
15,Kmeans,0.084856,11
15,Kmeans,0.025478,12
15,Kmeans,0.114597,11
15,Kmeans,0.088845,3
15,Kmeans,0.083959,12
15,Kmeans,0.245832,6
15,Kmeans,0.181449,0
15,Kmeans,0.054029,11
15,Kmeans,0.186185,1
15,Kmeans,0.072603,3
15,Kmeans,0.287106,11
15,Kmeans,0.499579,10
15,Kmeans,0.421232,13
15,Kmeans,0.350654,5
15,Kmeans,0.01424,12
15,Kmeans,0.158,8
15,Kmeans,0.452045,2
15,Kmeans,0.511033,2
15,Kmeans,0.055479,7
15,Kmeans,0.311602,3
15,Kmeans,0.172171,5
15,Kmeans,0.025885,1
15,Kmeans,0.366363,11
15,Kmeans,0.226615,11
15,Kmeans,0.416744,2
15,Kmeans,0.182656,1
15,Kmeans,0.185465,5
15,Kmeans,0.325996,8
15,Kmeans,0.16221,11
15,Kmeans,0.155106,11
15,Kmeans,0.027691,9
15,Kmeans,0.181445,11
15,Kmeans,0.403519,7
15,Kmeans,0.295345,13
15,Kmeans,0.056297,1
15,Kmeans,0.08214,12
15,Kmeans,0.147106,11
15,Kmeans,0.040333,6
15,Kmeans,0.106759,1
15,Kmeans,0.163673,6
15,Kmeans,0.07868,3
15,Kmeans,0.247341,0
15,Kmeans,0.216319,12
15,Kmeans,0.260697,0
15,Kmeans,0.231018,12
15,Kmeans,0.11347,8
15,Kmeans,0.004116,5
15,Kmeans,0.269831,11
15,Kmeans,0.02067,9
15,Kmeans,0.101186,11
15,Kmeans,0.319811,0
15,Kmeans,0.124455,7
15,Kmeans,0.268085,13
15,Kmeans,0.532697,2
15,Kmeans,0.133054,0
15,Kmeans,0.040432,3
15,Kmeans,0.166564,6
15,Kmeans,0.154924,0
15,Kmeans,0.323053,7
15,Kmeans,0.002066,11
15,Kmeans,0.11054,14
15,Kmeans,0.335675,13
15,Kmeans,0.191502,5
15,Kmeans,0.072207,12
15,Kmeans,0.405254,10
15,Kmeans,0.181005,0
15,Kmeans,0.048559,0
15,Kmeans,0.173967,0
15,Kmeans,-0.025715,13
15,Kmeans,0.373738,2
15,Kmeans,0.370405,10
15,Kmeans,0.469035,2
15,Kmeans,0.128642,11
15,Kmeans,0.114962,6
15,Kmeans,0.199635,7
15,Kmeans,0.030927,3
15,Kmeans,-0.115109,12
15,Kmeans,-0.080328,11
15,Kmeans,0.105556,11
15,Kmeans,0.080919,12
15,Kmeans,0.181938,9
15,Kmeans,-0.009338,6
15,Kmeans,0.047228,0
15,Kmeans,0.557631,2
15,Kmeans,0.283828,14
15,Kmeans,0.045894,11
15,Kmeans,0.127454,7
15,Kmeans,0.04578,8
15,Kmeans,0.498926,2
15,Kmeans,0.397216,13
15,Kmeans,0.436578,2
15,Kmeans,0.299743,8
15,Kmeans,0.021711,14
15,Kmeans,0.55924,4
15,Kmeans,0.075321,14
15,Kmeans,0.171045,8
15,Kmeans,0.15236,13
15,Kmeans,0.37729,14
15,Kmeans,0.233134,14
15,Kmeans,0.009534,0
15,Kmeans,0.338406,14
15,Kmeans,0.327864,3
15,Kmeans,0.460325,2
15,Kmeans,0.057756,13
15,Kmeans,0.328214,8
15,Kmeans,0.088872,1
15,Kmeans,0.267766,5
15,Kmeans,0.317824,11
15,Kmeans,0.115215,5
15,Kmeans,0.012691,1
15,Kmeans,0.071781,8
15,Kmeans,0.058693,12
15,Kmeans,0.432535,10
15,Kmeans,0.123421,9
15,Kmeans,-0.015528,12
15,Kmeans,0.023752,1
15,Kmeans,-0.075675,11
15,Kmeans,0.277222,11
15,Kmeans,0.459738,2
15,Kmeans,0.327013,3
15,Kmeans,0.360793,11
15,Kmeans,0.16579,14
15,Kmeans,0.251402,0
15,Kmeans,0.442362,2
15,Kmeans,-0.061406,12
15,Kmeans,0.514945,2
15,Kmeans,0.095077,14
15,Kmeans,0.375471,1
15,Kmeans,0.223328,12
15,Kmeans,0.113828,9
15,Kmeans,0.117202,6
15,Kmeans,0.032542,5
15,Kmeans,0.055533,9
15,Kmeans,0.066692,6
15,Kmeans,0.337721,1
15,Kmeans,0.12072,7
15,Kmeans,0.523732,10
15,Kmeans,0.149151,3
15,Kmeans,0.124576,8
15,Kmeans,0.258273,3
15,Kmeans,0.264071,3
15,Kmeans,0.237322,3
15,Kmeans,0.193922,13
15,Kmeans,0.150832,12
15,Kmeans,0.117243,9
15,Kmeans,0.025707,7
15,Kmeans,0.062384,11
15,Kmeans,0.155829,2
15,Kmeans,0.179821,14
15,Kmeans,0.096374,11
15,Kmeans,0.13275,7
15,Kmeans,0.061485,12
15,Kmeans,0.070084,8
15,Kmeans,0.196999,8
15,Kmeans,0.224825,3
15,Kmeans,0.089505,6
15,Kmeans,0.060475,5
15,Kmeans,0.17331,6
15,Kmeans,0.463328,2
15,Kmeans,0.086079,5
15,Kmeans,0.076188,12
15,Kmeans,0.073249,5
15,Kmeans,0.23845,8
15,Kmeans,0.17145,7
15,Kmeans,0.579893,4
15,Kmeans,0.246818,11
15,Kmeans,0.441503,2
15,Kmeans,0.094973,14
15,Kmeans,-0.00983,1
15,Kmeans,-0.083025,12
15,Kmeans,0.044976,12
15,Kmeans,0.480719,2
15,Kmeans,0.225097,14
15,Kmeans,0.272953,11
15,Kmeans,0.051751,8
15,Kmeans,0.183028,8
15,Kmeans,0.048771,6
15,Kmeans,0.317792,8
15,Kmeans,0.266358,8
15,Kmeans,0.119887,1
15,Kmeans,0.298781,5
15,Kmeans,0.342945,2
15,Kmeans,0.206786,3
15,Kmeans,0.043163,0
15,Kmeans,0.258406,11
15,Kmeans,0.057351,3
15,Kmeans,0.217692,13
15,Kmeans,0.440052,2
15,Kmeans,0.148485,12
15,Kmeans,0.351091,9
15,Kmeans,0.058916,1
15,Kmeans,0.392193,13
15,Kmeans,0.271926,9
15,Kmeans,0.106112,0
15,Kmeans,0.256127,11
15,Kmeans,0.140368,5
15,Kmeans,0.073167,13
15,Kmeans,0.149447,1
15,Kmeans,0.512335,2
15,Kmeans,0.304827,11
15,Kmeans,0.140315,9
15,Kmeans,0.4286,2
15,Kmeans,0.261216,5
15,Kmeans,0.142066,11
15,Kmeans,0.440935,10
15,Kmeans,-0.015489,8
15,Kmeans,0.071859,13
15,Kmeans,0.054031,7
15,Kmeans,0.318589,7
15,Kmeans,0.24157,0
15,Kmeans,0.219013,11
15,Kmeans,0.265406,11
15,Kmeans,0.19343,11
15,Kmeans,0.59229,4
15,Kmeans,0.226339,14
15,Kmeans,0.075218,9
15,Kmeans,0.000931,3
15,Kmeans,0.204234,10
15,Kmeans,0.351132,9
15,Kmeans,0.20524,0
