,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
118,0.16803312301635742,0.008669970246142836,0.0008275508880615234,4.581112336912326e-06,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.360752688172043,0.34965437788018433,0.3475998463901691,0.29523809523809524,0.4640804597701149,0.3631578042616349,0.05472002961114757,160,0.36464990275076403,0.3453019574448506,0.39441323791143196,0.23644551188533597,0.4473242040718727,0.357626962812851,0.06969217548146725
119,0.18613409996032715,0.01461081242827505,0.000823211669921875,3.067230696346355e-05,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.40376344086021504,0.3680875576036866,0.29550691244239646,0.2916666666666667,0.44220945083014046,0.3601498964402191,0.059031123031296075,175,0.4016727366111032,0.3417525030788815,0.26822108994240146,0.2973810475809677,0.40990900558544097,0.34378727655975894,0.05584037336146899
120,0.05994424819946289,0.019366232184023984,0.0007651329040527343,8.325669636596388e-05,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.314516129032258,0.30645161290322587,0.36526497695852556,0.35170361247947457,0.2857598978288633,0.32479752043677246,0.029334597119725043,246,0.29606421894052287,0.31504862130793565,0.3833916578428944,0.39093171498150686,0.3269938698190192,0.34248601657837574,0.03786306312859066
121,0.07167568206787109,0.014297768204133086,0.0007833957672119141,6.980273865248829e-05,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4083333333333332,0.31451612903225806,0.2500000000000001,0.3252257799671593,0.41379310344827586,0.34213404010139964,0.061741013867595146,211,0.38559322033898297,0.31965443291821827,0.25000000000000006,0.39830099453897,0.3949579831932773,0.3497013261978897,0.05751780780188789
122,0.08742012977600097,0.02833087323293667,0.0007244110107421875,8.632683406263504e-05,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.42098694316436247,0.3773041474654377,0.40641321044546874,0.3553571428571429,0.20648148148148143,0.3542005751431155,0.07639580315718932,189,0.3963564072937888,0.3858052267143175,0.4374845114633945,0.35904962339388574,0.27659629425540705,0.37105841262415873,0.053548457480311104
123,0.08879261016845703,0.02877792501255028,0.000760650634765625,7.767582173288867e-05,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.24193548387096775,0.45896697388632873,0.29435483870967755,0.20459770114942527,0.23706896551724133,0.2881325198848141,0.09080848135325421,295,0.2479508196721311,0.49516920314048296,0.33252292303417624,0.27409988385598144,0.19995559199289473,0.30993968433913327,0.10202312337498673
124,0.09753060340881348,0.015325396144775,0.0006495475769042969,8.568574004283184e-05,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.33398617511520734,0.3783986175115207,0.2995391705069126,0.3403530377668309,0.37190293742017877,0.3447523354138343,0.028498331597993733,203,0.41633812195079206,0.40322259879144356,0.31009082853345155,0.4067270283195678,0.39165300266448044,0.38560631605194706,0.038574636932056885
125,0.09493365287780761,0.009273986519481399,0.000661468505859375,7.83641793561247e-05,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.26728110599078336,0.3659370199692781,0.30174731182795717,0.14513546798029553,0.46123882503192837,0.308072058581305,0.10424886279812155,275,0.22773593265396536,0.3418923097811172,0.4095303625381425,0.2579819007365636,0.40804042528646806,0.32903618619925135,0.07509555910003089
126,0.09409098625183106,0.00634542034424838,0.000647592544555664,7.766496101336632e-05,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.37839861751152065,0.3038786482334869,0.4476190476190478,0.40219622331691296,0.32302043422733073,0.3710595727272243,0.05241930873908877,141,0.4466405212824672,0.3178760660131747,0.35522598870056504,0.409018976253847,0.2960972473755596,0.3649717599251227,0.055976114135766086
127,0.10282788276672364,0.012638961249066164,0.0006070613861083984,1.0708577845495621e-05,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.328494623655914,0.4750384024577573,0.2500000000000001,0.23333333333333336,0.2648148148148147,0.3111359487367552,0.0887387264775548,265,0.375479065001407,0.44729882869580756,0.25000000000000006,0.24586831933893108,0.3069379391100703,0.3251168304292432,0.07709491836025728
128,0.09482121467590332,0.007498894389050829,0.0006539821624755859,7.281773357801522e-05,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.28494623655913975,0.4576036866359447,0.3215053763440861,0.24281609195402298,0.2258620689655172,0.30738954953881265,0.08271929813507613,277,0.28267264322734265,0.4610780897596679,0.35131286468463474,0.2840267254442761,0.26081094172975067,0.32798025296913436,0.07315169633378571
129,0.11195402145385742,0.014710041947961347,0.000624847412109375,4.951765054987781e-06,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.39107142857142846,0.36666666666666664,0.30833333333333346,0.3169540229885057,0.4868454661558109,0.37361137307257997,0.06383545128451018,133,0.3723469231943807,0.3707627118644067,0.3765729469397155,0.38900971521452743,0.47825439152070265,0.39738933774674656,0.04093603999990466
130,0.12081060409545899,0.014019477965125655,0.0006278514862060547,1.4688287363782927e-05,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.45243855606758826,0.26624423963133637,0.32488479262672826,0.3238095238095238,0.44505108556832684,0.3621872736792091,0.07371026262249239,166,0.47531289145437,0.2673395712402759,0.3378193767538031,0.30472000389033577,0.46987715768034527,0.371013800203826,0.08590383788427607
131,0.1365049362182617,0.00759481201161973,0.0006311893463134766,1.3987349740815214e-05,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.47373271889400914,0.3848502304147465,0.400556835637481,0.502196223316913,0.38205619412515957,0.4286684020346423,0.04953695617575226,58,0.48340004355564226,0.4101452105064218,0.40020407320351753,0.4771737304018509,0.3892670347827255,0.43203801849003154,0.039993355122644535
132,0.14365935325622559,0.004219482941373954,0.0006299972534179688,4.086914508288597e-06,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.38214285714285706,0.40802611367127495,0.34379800307219677,0.30615763546798036,0.35408684546615576,0.3591668180525592,0.03462354874608602,180,0.3567147656130706,0.3651338965693962,0.3718322031395108,0.3680631426738866,0.3452663227426116,0.3614020661476952,0.009480688350417847
133,0.2002579689025879,0.015763216080415733,0.0008098602294921875,6.965600255970544e-05,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.29838709677419356,0.4437980030721966,0.5182027649769587,0.45732758620689656,0.4270114942528735,0.42866385461717077,0.0725340427585891,60,0.2922706950277739,0.44185020485571136,0.47362474310932223,0.4649430181746667,0.4365023773403804,0.42183820770157093,0.06624670282697463
134,0.19289321899414064,0.017574171227094672,0.0008460521697998047,1.2802522707654465e-05,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.46038786482334865,0.2903225806451613,0.37486559139784964,0.34359605911330054,0.3305555555555555,0.36020176046159785,0.057396289169421404,174,0.49581057000731643,0.30622544370681476,0.36587146329435866,0.35069559503021414,0.3802321333371413,0.37976704107516907,0.06310771667289934
135,0.09184470176696777,0.011081208081078011,0.0010411739349365234,1.3748299400142507e-05,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.4037442396313363,0.41499615975422427,0.36607142857142877,0.3577380952380953,0.4027458492975734,0.3891642290331807,0.02273491053746209,114,0.3972550656604307,0.3959965105422176,0.3678370993944765,0.35161340869057783,0.4009115016458403,0.3827227171867086,0.019532461772500908
136,0.12137875556945801,0.024697437053647353,0.0010488510131835937,1.7363290333839354e-05,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.25806451612903225,0.3705261136712749,0.4100806451612905,0.35314039408867004,0.3722222222222222,0.35257715580470034,0.05115016378847846,193,0.2520153095786478,0.3837493642963596,0.4461490178703294,0.40246764493536374,0.38460032653605225,0.37379633264335055,0.06496670210177738
137,0.13574562072753907,0.012367789258621665,0.0010539531707763673,7.263906326719559e-06,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4216397849462365,0.38824884792626724,0.4152841781874042,0.46713875205254524,0.4655491698595146,0.4311898493967112,0.030493381359136484,56,0.4217548222606445,0.41329530655164026,0.4404076207354896,0.43158522418877104,0.436316912310706,0.4286719772094503,0.009888846269810717
138,0.13976836204528809,0.03082570546771583,0.00104827880859375,8.774840252226595e-06,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.41088709677419344,0.4115783410138249,0.4356758832565287,0.43647372742200335,0.4359514687100894,0.42597817419059775,0.012180329454316307,64,0.3626295091980003,0.41715855538508284,0.42504549562065547,0.4436673812570513,0.4079088952654233,0.41128196734524264,0.02702303954347873
139,0.14908819198608397,0.042507578453052516,0.0010532379150390626,5.278912545432299e-06,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.34470046082949296,0.28869047619047616,0.2541666666666667,0.48474958949096886,0.4020434227330779,0.3540633188905575,0.08195425689296044,190,0.38814991627010104,0.2624775025094558,0.3238812583074878,0.4718878971236852,0.3888373922139828,0.3670467932849425,0.07029911669248369
140,0.14243392944335936,0.029146451400988288,0.001061725616455078,4.7478233100487245e-06,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.42275345622119803,0.47476958525345625,0.3558755760368665,0.375,0.4970306513409961,0.42497046297449526,0.054537470910638416,70,0.4525842636902526,0.46785477641902395,0.3718985378821445,0.33514927362388375,0.5078449362551898,0.4270663575740989,0.06376876362237856
141,0.16094675064086914,0.022351832191081025,0.001061868667602539,1.1222805967093255e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.419642857142857,0.49395161290322576,0.4036866359447006,0.5029761904761905,0.49291187739463593,0.46232438876088067,0.04210842670232796,19,0.48437747766159683,0.4680852981833051,0.4271481818022525,0.4168310153416111,0.474712355953977,0.4542308657885485,0.02702767296367373
142,0.2059920310974121,0.052282363010729103,0.0010776519775390625,1.1923789634786963e-05,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.46125192012288774,0.4599654377880184,0.4220814132104457,0.45584975369458136,0.5222541507024265,0.4640028273396947,0.032188889844537105,18,0.4813704000662498,0.4495560795858857,0.4352622975851651,0.4449031274007166,0.4959731268557004,0.4614130062987435,0.023193627906934758
143,0.19348382949829102,0.037169048473781024,0.0010653972625732423,1.253691855628362e-05,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.4423195084485406,0.5040130568356375,0.5078149001536101,0.4208333333333334,0.46353767560664105,0.46790160696410704,0.03404107777323102,15,0.49147028872773385,0.5079134410324891,0.515382776496975,0.37592575582379667,0.44719213155074106,0.4675768787263472,0.051572867689394876
144,0.19102239608764648,0.04096598428283293,0.0010837554931640626,1.550461518706967e-05,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4533410138248848,0.47089093701996926,0.48168202764976975,0.4567323481116585,0.4959131545338441,0.47160744264644433,0.015736251123589486,12,0.45759593469500254,0.5047143593709558,0.4986366958789854,0.4266726007000486,0.48402645244423237,0.47432920861784494,0.028841992287203858
145,0.21566967964172362,0.054921486525436596,0.0010988235473632813,1.8118180653266812e-05,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.36914362519201216,0.5200268817204301,0.3901689708141323,0.5044540229885057,0.4863984674329502,0.4536721474125882,0.0622169977037778,31,0.4232214738005487,0.5259870026313987,0.43321781075323734,0.5527674462806293,0.4779156264665002,0.4826218719864629,0.05058112981495452
146,0.23651642799377443,0.04748033769160093,0.0011304855346679688,1.7398088376903857e-05,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.35330261136712743,0.4,0.44569892473118294,0.46873973727421997,0.5932630906768838,0.4511749209234262,0.08059469113246776,35,0.3550589390342856,0.39141471980455017,0.503485702985564,0.5341171768100996,0.5503317230530756,0.466881652337515,0.07877050678243963
147,0.22350411415100097,0.046853776012252095,0.0011580467224121093,1.353360966322515e-05,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.5013824884792626,0.3961981566820276,0.42561443932411697,0.34404761904761905,0.4327905491698595,0.4202957277554052,0.05133979593386503,75,0.5687506698898751,0.4586121088905952,0.49672925912853677,0.37747378526067055,0.4551105678176909,0.4713352781974738,0.062241004051278054
148,0.25322713851928713,0.04232749552148898,0.0011907577514648437,5.784697074107315e-05,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.39842549923195086,0.39256912442396313,0.4915898617511523,0.5755131362889984,0.4078863346104725,0.45281824349277777,0.07077062023200512,32,0.39647702884650005,0.4015896061350606,0.535236577227408,0.5583066228425732,0.34940454840472773,0.44820287669125386,0.08283377323892327
149,0.26793360710144043,0.03886194424847125,0.0011527538299560547,2.1192716227586692e-05,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.46313364055299533,0.4723886328725038,0.40748847926267295,0.48918308702791463,0.4391443167305236,0.4542718982539269,0.02842747777102926,30,0.5409559007086098,0.42300330511070855,0.49567666443882075,0.48143591757028736,0.4442039360726298,0.4770551447802112,0.04110976053946729
150,0.062334108352661136,0.012166551089941474,0.0009268283843994141,2.096544047760119e-05,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.4466013824884792,0.39623655913978495,0.39940476190476215,0.3688423645320198,0.37250957854406125,0.3970192355125267,0.02782461490384544,103,0.3801766907017102,0.38764750532855297,0.3997556878912812,0.3537928684987509,0.38593974175035867,0.3814624988341308,0.01523287576787507
151,0.08106427192687989,0.0026556148496523994,0.0009098052978515625,1.4399376883625322e-05,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.41991167434715815,0.3005952380952381,0.3726190476190478,0.4027914614121511,0.3493614303959131,0.3690118632954423,0.04216360901269326,145,0.36229609514170874,0.29565113182090114,0.38589203958056423,0.3692867390858783,0.3888453197152512,0.36039426506886074,0.03386433336144075
152,0.10281686782836914,0.026275857853925447,0.0008999824523925782,4.793102978946328e-06,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.37004608294930874,0.46632104454685097,0.317857142857143,0.491256157635468,0.38333333333333325,0.4056295479891142,0.06401848033919562,94,0.43445942273899524,0.466667955503238,0.3693324472012997,0.4351074809685483,0.4169573242131719,0.42450492612505053,0.031906726386780056
153,0.09151754379272461,0.013703953699949416,0.0009091377258300781,1.020632037844993e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.3971198156682027,0.4026497695852535,0.3446428571428573,0.21151477832512317,0.33148148148148143,0.33814853234173314,0.06880940116200118,217,0.46630920949860544,0.4464036587732563,0.384596321801101,0.3048284244482236,0.37005882170941146,0.39443928724611954,0.05759683920617595
154,0.10771121978759765,0.015545341103138382,0.0009000778198242187,3.3831924009450457e-06,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.45996543778801835,0.2994623655913979,0.3256720430107528,0.41808292282430215,0.31944444444444436,0.36462426866521697,0.06303184850962594,155,0.4369224426974053,0.35687080689796075,0.4040208241027914,0.40082584953754136,0.29650758744121397,0.37902950213538256,0.048481158567197556
155,0.12102932929992676,0.016691996756063022,0.0009122848510742188,1.3632540018656837e-05,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.31772273425499226,0.46524577572964676,0.46501536098310314,0.4483579638752053,0.43611111111111106,0.42624969563755716,0.055798160654702944,63,0.36929554572081524,0.47474193995639336,0.4900285114233434,0.42619365305584933,0.44216599074655855,0.440485128180592,0.04219740320727091
156,0.1420279026031494,0.02370796350924954,0.000913238525390625,1.1525855439595916e-05,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.39537250384024575,0.5418202764976958,0.4337365591397852,0.4294129720853859,0.47461685823754785,0.4550247592360357,0.050441063093341836,29,0.42994186695404196,0.49196824666652134,0.5001195276966326,0.4336331331650851,0.47853846906615505,0.46684024870968727,0.029461765560454694
157,0.13758225440979005,0.017643259381500135,0.0009089469909667969,5.778589618202097e-06,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.4177419354838709,0.47417434715821816,0.3287634408602152,0.4292898193760263,0.3282247765006385,0.3960368012170362,0.05798628779027057,109,0.4473560867603404,0.49600699345893706,0.3426245778982651,0.4341507094641135,0.3303606603577057,0.41009980558787235,0.0636518012718926
158,0.14170942306518555,0.030263091675269856,0.000922393798828125,9.650976759300873e-06,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.32559523809523805,0.4372695852534562,0.32198540706605233,0.5258004926108375,0.5195402298850574,0.4250766326770915,0.08902858727449622,69,0.40158802870667265,0.4837938912208279,0.3122473334685061,0.4181895377211369,0.47451915592306504,0.4180675894080418,0.06160558979734804
159,0.17396554946899415,0.037212238695431006,0.000931406021118164,1.2472368411462262e-05,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.46184715821812594,0.3874231950844854,0.46561059907834124,0.221551724137931,0.43081098339719026,0.3939454889946756,0.09008627437695724,110,0.503899964125658,0.43506027038384504,0.508765260119803,0.26243284198925476,0.4574363881898221,0.4335189449616766,0.08995595612115466
160,0.15424418449401855,0.025339285830193695,0.0009397029876708985,1.0411660458558728e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.4601958525345621,0.32903225806451614,0.3544930875576039,0.49131773399014783,0.44629629629629625,0.4157881688149695,0.06317001940458503,81,0.5271538651991554,0.3305084745762711,0.39285186826170443,0.4798815465107772,0.4568699305991889,0.43745313702941946,0.06877475763786807
161,0.21029953956604003,0.03413528705226046,0.0009490013122558594,8.7035517870963e-06,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.42286866359446995,0.36674347158218124,0.4650729646697391,0.47853037766830864,0.46305874840357586,0.4388513648967973,0.04086488572339073,42,0.516613514570649,0.42246113004404434,0.5172664328679889,0.525466639750338,0.513624662179946,0.4990864758825932,0.03851343519486742
162,0.17508583068847655,0.02471009532652596,0.0009568214416503906,9.776208402842493e-06,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.38592549923195085,0.44385560675883257,0.3430875576036868,0.4806034482758621,0.5384738186462324,0.43765999744083034,0.06858651003241392,44,0.4150130148702983,0.4831465146104313,0.4045017509868858,0.4570839769172201,0.5451994797319168,0.4609889474233505,0.0507980512724069
163,0.19252285957336426,0.01646112569280249,0.0009683609008789062,8.502689800523717e-06,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.402726574500768,0.43968894009216597,0.327956989247312,0.45227832512315275,0.3580140485312898,0.3962211776023998,0.04727986307031047,108,0.44445028523939323,0.47003339638288727,0.32481244790219516,0.46481077491026457,0.36912554656008756,0.4146464901989656,0.05764502146965768
164,0.23774137496948242,0.023964330843146336,0.000962209701538086,7.585158853587408e-06,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.43458141321044536,0.5133640552995391,0.4821812596006147,0.49903530377668315,0.4953065134099616,0.484756270626856,0.02719631324414746,4,0.4437545307105032,0.5443232500180136,0.48162371179181407,0.48463087700039975,0.5223821535811446,0.495342904620375,0.034912803754203275
165,0.0459291934967041,0.008125540312702594,0.0006365299224853516,7.545070762924829e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.3588517665130568,0.3856374807987711,0.2899385560675884,0.2864942528735633,0.3728927203065134,0.33887969762031217,0.04212529734819783,216,0.3758608078431766,0.36708342221237206,0.34502545752198444,0.3164638263098879,0.3856950042112006,0.35802570361972436,0.024747199631902472
166,0.054258537292480466,0.011495822868853645,0.0005996227264404297,1.1581352733768306e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.3973694316436251,0.3542626728110599,0.32490399385560687,0.39193349753694584,0.3433908045977011,0.3624138181563098,0.02805533928123779,164,0.4106399437678327,0.310382696746333,0.392741727556954,0.3835909878610445,0.39105728506916565,0.377682528200266,0.03480239088554341
167,0.05045199394226074,0.014333597755787601,0.0005978107452392578,8.400457958383073e-06,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.2946236559139785,0.4036674347158218,0.27258064516129044,0.225,0.24999999999999992,0.2897922764354216,0.06190947731294686,291,0.26422714987404666,0.3809594804883899,0.2336065573770492,0.24768425962948154,0.24176995868319337,0.2736494812104321,0.05458598485011812
168,0.07012863159179687,0.01888675683063893,0.0005997657775878906,1.184304544591095e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.3841781874039938,0.2589285714285714,0.3217165898617512,0.45114942528735635,0.4195402298850574,0.3663990450654452,0.06913382831752438,150,0.3919015012753171,0.2824809805063157,0.3274627086102497,0.4144149365766601,0.37444426991108315,0.3581408793759252,0.04740869141053072
169,0.06366887092590331,0.009767847081460095,0.0006055831909179688,1.2698559391692436e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.35097926267281104,0.40293778801843316,0.36998847926267303,0.31180213464696227,0.3448914431673052,0.35639684506133346,0.03001869499208186,182,0.31903833593696934,0.36417142734554125,0.42106666266155024,0.3083420050103965,0.35219641135142576,0.35296296846117664,0.03976491266250025
170,0.0688849925994873,0.002922131667257005,0.000606536865234375,4.167895008737976e-06,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.32941628264208905,0.4333717357910906,0.2649577572964671,0.4325738916256158,0.41749680715197945,0.3751778889866348,0.06749027948553052,128,0.33520107060737026,0.3953410011248046,0.30853947167506496,0.40012888402062147,0.4024970018995203,0.3683414858654763,0.03893733377100731
171,0.07199134826660156,0.013316362982848785,0.0005926132202148437,1.591136363292038e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.41286482334869423,0.2618279569892473,0.3126344086021507,0.21954022988505745,0.4379948914431672,0.32881797731109463,0.0842012845834473,231,0.4520695022602117,0.3053275818122113,0.3408238399555433,0.2646566023450564,0.4255717180914749,0.3576898488928995,0.07098862073623148
172,0.07641258239746093,0.010877936430373013,0.0006058216094970703,1.0235906879424086e-05,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.3172619047619047,0.3487903225806451,0.44807987711213537,0.3398193760262726,0.4421136653895274,0.3788713257393736,0.054779098224696364,123,0.3838372270575659,0.36477515315071196,0.43817382956727224,0.35148856650844096,0.45665511806481884,0.39898597886976195,0.041272961407336155
173,0.07711372375488282,0.0096926485712541,0.0006024360656738282,5.366060217527465e-06,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.3559907834101382,0.4060867895545315,0.2500000000000001,0.3055829228243022,0.41277139208173685,0.3460033652156845,0.06165281679796072,200,0.42787483323995984,0.38605908148899876,0.25204918032786894,0.34691851550696245,0.4175621418099427,0.36609275047474654,0.06362132590230969
174,0.09869270324707032,0.010598957264006587,0.0006106376647949218,9.578850295748539e-06,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.36580261136712744,0.2505376344086022,0.21209677419354847,0.34092775041050905,0.33853767560664105,0.3012825384974996,0.059558904184661116,280,0.3338693305698028,0.2694303284429329,0.1886287857738261,0.3118887315238187,0.369302681588429,0.29462397157976195,0.062104555284266276
175,0.11848602294921876,0.013261223452487647,0.000616455078125,8.144847668760747e-06,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.4027457757296467,0.24999999999999997,0.2946620583717359,0.35970853858784896,0.24999999999999994,0.31162192069015626,0.06092406413091347,262,0.3681301985186902,0.24999999999999994,0.43688311818347947,0.42101098844283924,0.25,0.3452048610290018,0.08099996791911057
176,0.1321962833404541,0.0036344923598071294,0.0006397247314453125,1.4657915297658384e-05,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.36731950844854067,0.43083717357910906,0.46127112135176673,0.4562192118226601,0.47381864623243936,0.4375180338351224,0.03806140567273695,46,0.39125324027064395,0.4534485599775199,0.4500361712087192,0.49188332843106225,0.47766348642615786,0.4528569572628206,0.03447244206806391
